,0,1,2,3,4,5,6,7,8,9
754,1.9187318440450152,0.6121665814357202,5.909160928272268,9.892166834205861,1.6682970495026284,0.46684819899273755,7.795316818239329,2.525860066847242,8.296438053529284,7.039366670345154
755,9.456735370508046,4.0892723575667205,6.619698394506342,4.648547808132707,6.305886973085435,4.495989060077373,1.8863224642407483,5.078974160033809,5.285842014374423,8.10603848260161
756,7.355207057935812,6.637916239414441,1.1338709555257254,7.20616290663715,5.003051563545148,8.940995361061592,9.198709341305428,0.5515659060178546,8.206415603544787,0.3769739042267062
757,3.6716962569502263,5.422999756210791,1.4810079862712744,7.463138125690768,0.08354704172138572,1.6859904843403684,5.807968298534757,7.143875620372924,9.166431026939161,7.054966519346238
758,6.7177927025486595,3.943411463506643,0.012844255268014138,1.2015925873562194,5.345545447560392,6.751298858444197,4.174482838964625,7.306790115283902,5.218622953321788,0.7417619559431221
759,1.9201625096794883,8.399982232439429,7.249127466244395,8.94761987012495,1.1755724912093657,9.90222534615074,2.094067139499336,0.1177987628664201,9.974229390535541,2.8107388544511314
760,6.680194525125599,1.766823141763052,5.802285321991417,9.040349864545593,3.201811674284386,6.702539760443592,1.879035887984165,6.247953987187253,3.3645035181751015,2.1120825858795165
761,3.1318205070363514,1.7884106850779935,9.019161078378827,3.9718688631712884,2.4527930497436734,4.484078410159329,3.2053616680649553,7.44419253813326,9.712199118854944,4.380336566976468
762,8.610333999722403,5.658630735596195,1.5723566509423348,6.906227420813416,5.134344971258201,6.506065232521035,8.89687412571665,4.404345706560461,9.011776232173556,7.506690142816549
763,4.886049258779847,6.032221356579637,3.2558113251901144,9.835972997387742,6.67351163050396,0.43846852496629896,3.266219057480088,6.233144337590575,0.563332777992398,0.23884191319142767
764,4.5002423952780255,3.3269017969267,4.3829860803316585,2.626933098800052,1.6471774694298091,6.891433569803377,5.145711162678005,2.0015421124936683,3.195894262599983,5.918079076633259
765,0.7222934827247784,1.4745300926617955,0.7324560410739012,8.123173327141188,7.524092332120093,7.533129318792571,7.16325343476028,6.693854236698692,4.76991915378175,6.42278163507115
766,0.3836155478797465,6.214644226567846,7.778777055368772,5.003583603843902,3.5751332842723693,2.7742673480097912,6.428020501620825,6.928011986299087,8.709675998625425,3.423340824609907
767,7.6977230738558555,5.613558241893379,8.828364906780791,5.278121082956208,5.176298283979673,5.778770814409091,7.493153551424344,9.646904788284608,0.7356335421576565,0.5343460239101716
768,9.375503374073386,5.298756255182061,6.149030145669361,4.824236015947289,0.9365745260747449,7.680893784186665,7.472246450885869,3.11703321492812,3.062392452284004,8.378413809055186
769,0.7235725774132662,8.811051483565658,2.5666168989591442,5.929847477554939,9.359941790017777,6.781225015366465,4.144298124670366,6.895342089054152,3.439796363163702,2.772584163491861
770,9.966832779346797,7.507902311797877,6.447199773818176,3.5528964321931875,0.4916082915504816,0.3105687603515561,5.541812554487988,7.620327210390511,5.3737919044385505,8.407850719391146
771,0.33426533093221633,3.667520764259401,2.3707039117417805,4.47272968157122,0.7237639319412248,9.541316415710725,2.232554010693609,9.223077754835847,4.2589315503668175,9.85524133255218
772,5.540583834602107,9.308328641758074,0.05348988694222845,7.482388061809001,9.030506531025154,1.3972056697895407,0.9612585173215149,4.245726071859556,9.336789061329352,5.423865601904387
773,5.274564637217321,1.4112611829932187,0.007895110932187865,8.101400907454613,0.8757456298623822,6.33849818735324,9.146164545151915,2.08651913158431,6.652728362369108,0.7869857670750946
774,6.03755143837613,1.6393172095320274,7.35953560515178,3.012312947939082,4.633910088046463,5.994305420276217,1.7127341066623958,7.416378186176209,3.0264034063681455,6.623718599127535
775,1.5828305069937365,6.881176592063502,1.2818807281046174,4.253564962699836,2.472060737388768,7.483752494281825,2.6203500450687454,8.817173063953962,8.918202114066128,1.9644131522278585
776,6.138459450077242,0.8771764171996432,3.915370996016292,7.133217295012723,6.594232468499163,6.24700669406608,2.8254086366244358,3.7802494943440204,1.0294614470028618,7.19022820433601
777,5.038887967912736,7.087656323456546,2.4894352479687276,3.244382286350662,3.3421533726011465,0.257424097472162,3.410478728306235,8.033045735180336,8.972984957497385,5.182183156359274
778,4.555016952192203,0.30824618699370254,8.792043375853826,0.1301021342587272,9.447500802102118,4.892162486880906,3.419344935747266,9.242184348426601,0.24390993110096737,5.814248948690871
779,5.489325244993376,2.1932040121138208,4.288874313502106,6.522640059437702,7.271311968819275,0.007168587065797816,9.368534300910152,1.645253723928124,2.335804342223592,2.6347344569384825
780,0.3782013655203531,1.2305212359032491,9.86349922944162,3.1521673737728606,1.1530109033904934,1.0699126117462332,7.194599676699719,8.545686640326409,2.5695229950846987,0.2090951233523497
781,2.2309001844535583,0.5651569079675733,1.0339493663004151,4.315081198476424,2.299183708616326,5.159458785254234,2.5349375325719037,9.405373011029477,9.059439679262645,5.66806105010466
782,3.5442399198738617,3.811468820347356,4.118522831444969,7.27579322134944,4.516389955188379,8.567299465058975,9.440947859303645,3.3594615337893385,5.606944813756801,0.9505653683256443
783,2.0046904776635897,4.134657667101601,2.0620271590177888,8.765604907887175,1.5828625605909807,4.55660821553092,6.056992404598756,6.918639081608444,3.830693697265067,8.690990687247286
784,5.683191510779255,4.395077804475518,0.6724063405203662,4.6468946844516505,8.207358408157303,6.145410182213155,8.321624537291184,4.940116705993056,1.1846170509448184,0.1363984583588107
785,3.032195467185912,6.979904714977925,7.902599039416938,2.9575283462032944,4.956539208832471,4.211189044340816,4.105227843514278,2.313487132001505,1.3637110502945837,1.9668855823121312
786,0.553323871633461,1.9813074182357704,0.09200897625379456,6.272584006359782,3.163754073876829,9.731447114269086,1.9371705077629786,3.458285703095939,3.5784115864153323,0.0845149606246054
787,8.39207953039459,0.3199446014432472,9.401798347292413,8.920743510936207,5.355219160859636,5.435955749112921,6.537779229561563,3.8705001193488697,6.472222833978555,0.4476838868848687
788,0.5404762734972657,4.572304196195444,5.49622301106035,8.87817640335819,1.0466063390789626,8.226479271938894,2.100473372920696,3.9408364851003186,3.166024348274129,4.00155272865399
789,1.5049549807258555,5.03570074403555,8.016425898313672,4.415340103788969,4.906135758981991,8.487675852813142,7.060581146380308,4.9045440851978475,2.5769564818917967,8.849267468449666
790,5.770204016905583,2.2114761011069337,2.691197526380104,8.03133088936246,0.4414556208745546,9.9209218702882,1.3035167971479178,7.960685253969374,3.9477531677168285,4.922161832874669
791,8.806505774645778,4.129111895892132,5.374937536732345,0.4929966240916994,0.023474738674531537,2.447998730017259,6.805830929187673,1.212648933591367,1.1376195880454942,4.109606080359033
792,6.478370386082265,7.120719922479305,1.7845067409837478,0.7958814737204245,9.403970339455443,2.606663825621017,8.533464976087238,8.634914504628183,7.725225917625444,1.6883360665257008
793,8.218014592542003,7.692505592415867,5.967229901062171,3.3720203516895273,2.625086042665441,1.2188921208035897,5.097570669008714,5.852608755098466,3.5933899051578724,4.7535906768086855
794,3.635144573692667,6.410060573207012,9.012592077965634,1.6392026204694488,3.8140880990312342,1.4086860395086132,6.2494377040783196,7.288705094885958,9.31912732597456,2.788719262609649
795,9.502112058654301,0.632626718206748,6.0301386336458815,0.5713271934332997,8.937741877619448,5.298090570700541,6.693483507627961,8.315739259104525,1.5031062248396876,0.38591561938133845
796,8.788811459128521,3.149332274589325,1.2897890792716526,4.684612370870865,5.983060756960188,0.30970603422510123,2.7489565825708775,0.3279987427689601,4.20335389195499,8.951000290662442
797,9.826524114935692,6.370475535036276,1.616376937845918,9.058493899993058,5.162478232000605,1.537493121029181,9.217266694516614,7.57469050723103,7.317052727231515,7.091807037944047
798,2.0033982109644235,2.110066917075261,6.88292998427255,2.197227501103969,4.3867169680304885,7.820018255939414,7.839525180978409,4.532617725258596,7.921899382752451,8.386217961980568
799,6.547757512842603,2.2842585230842016,2.740117803855475,3.1484115540873536,1.16804107733952,2.731596203699451,2.095192243125321,4.553287498086021,9.084375478722649,1.0448031675395808
800,7.202679239473956,6.872830044131277,0.9575419866335766,9.225724049058,5.684722021568196,3.6372552113568424,7.565385834953067,2.5736545840163405,6.935098370463204,0.3971120757224722
801,8.39408037609272,4.481708470213185,6.3669291435794175,2.212378198066837,6.770737126584479,7.722402758932766,4.732131868843988,6.177269240617943,4.563259238223986,8.940913692578455
802,4.978691805143192,8.41808709028819,8.013520582702485,4.105048213483565,2.30084491857475,4.0608213255977095,8.262173757752201,2.2763253581939233,5.244363458577493,8.060967479607475
803,3.5347747512837877,6.422096370026974,2.4563157404881455,1.0927944536815992,7.943842250928563,0.9896862340870682,2.7138139507958456,8.5510942199744,3.464692870786672,9.73045349514161
804,9.797343347738597,2.682760204535567,0.4097822224989045,7.050632842053791,4.509865026483437,1.0075284395957629,7.075228189780428,0.31174909111921223,8.701966904922422,1.3865252911330372
805,1.27311878746725,1.7567229796858452,9.602663584920666,6.93169360253846,8.013715354636368,3.97634985732753,3.3631272750495556,2.3448400678316994,4.806480283124089,5.518287335341685
806,6.317748436527554,2.571185039986945,9.486540809029906,1.6975849820713584,9.656531747664124,0.14856122507503788,4.811256918168456,3.333678381165628,4.491234139302508,5.70664578980789
807,4.35589158012709,4.14846850301595,7.327234154133065,6.8587627508646465,8.332712820358479,2.4995898123949556,6.095285097540636,5.851947853928539,3.6973781087268875,4.860575419026809
808,3.1378214330572876,1.418443976169852,2.138012106627328,1.0551364640120109,6.830695751901241,6.607273931091515,9.506063715798728,7.296784136472413,0.5204583875613145,8.842451739289542
809,8.626751629457258,4.4332032077269865,5.858630505279216,9.760783324725189,5.323043638481662,9.053218283760899,0.8303875781018644,1.9105186870868285,4.407549434413179,5.847568083373047
810,8.162278518628002,9.882621151431868,3.888514964741164,0.47415636140084927,8.011715032953248,6.0438071908280815,1.9854285886820167,4.948284566214202,7.4231024553372436,7.704117870686438
811,4.99618411998762,3.0521453012885913,9.737425820384935,6.633626109564928,4.082375193462987,2.804632242046524,7.311029830035621,2.421834455937677,1.7170998897368817,5.298338889620703
812,2.8998739264414186,6.28905144923615,1.1793867487423348,6.5494110456732155,2.832965279977022,0.0024293443451273156,1.2693605767417637,9.33615377835094,8.673546391153579,2.336090320362368
813,7.783719045454912,6.085715931739743,9.709047114498695,3.736056595340591,6.8146061251717125,0.6353572242391858,3.9624734681640597,9.638176611881805,5.389808744501206,2.878795033348446
814,1.2027096312860686,7.035283401815304,6.448560434297268,3.739387136037746,9.509413518658343,0.22202812987850318,3.037238516318258,9.210694862995814,3.2093543831944036,2.522528338551704
815,5.3422040993124735,8.238017499205379,1.0314676087836105,9.430207096457362,7.95072881181164,1.8125025555155194,7.120079611981627,3.8495872263755713,4.022946780763187,7.832900924388664
816,9.627848079807322,1.2665587284719393,4.206302368788194,4.809416080843035,3.7631181695499762,3.6318912371622503,0.5226866756159654,6.855386205626233,4.362144171200454,1.9479380264392676
817,8.160335023020684,8.025607481516278,4.8639162808889385,2.984506611477605,6.380927257964524,2.8815213577740306,2.3600793032371206,7.305146540263267,0.403252397209507,0.9476847103459396
818,0.06788174023589777,1.5294318647542615,0.6899000871045946,9.958023677799186,2.888099699540896,1.4926801266924727,2.4099625799591795,9.361255715401347,5.201602230243957,3.648180963078569
819,8.733914579092193,3.9499027054903246,3.350085699576958,2.072825225497356,3.7779682390941147,3.1668435601692604,6.7730395929814105,2.895827046707271,5.771997464225614,0.658921650319727
820,1.9128915669651436,4.074052716113488,9.369492539086954,3.7725198571569543,6.640741211998341,2.5508722242139816,1.2703357597323173,0.5853660008005013,3.0541349854275133,1.5766102679690797
821,1.740104480161242,7.6075930838695,0.15838070944874216,5.578101257354344,3.794613805934648,5.065499999085472,5.628302372146029,3.133676944572782,2.951088601842853,7.334018493349057
822,8.712769881211571,1.9258163245852788,0.9761876053514895,8.977958063920259,3.4989546364739867,5.5131739066281416,3.5954314452000347,1.2580233634605131,5.893316449477281,5.251408517696296
823,2.029935591911972,4.518690446522778,7.969475040156459,5.904261031078914,0.9691732706699485,5.480214972291351,7.027382992895869,7.927034057807514,6.291175786342667,1.5265816454078374
824,7.101732665901607,6.773418460815163,0.2442688294063322,4.117476675902432,3.329502469623733,6.694120642536435,2.161358123109207,5.9087192297425855,9.132059618141724,7.9780237220860775
825,9.214577362165304,9.7850596693269,0.10670127006162766,6.227412763774776,4.128393977589065,8.598544903351218,2.518147020091317,9.810294891150761,6.137079695437473,7.935374022288309
826,0.8559955282276832,1.8345788475886504,7.5840367303420315,0.21986522039323608,8.168779858937828,0.13949018691911452,6.5711883906127335,3.6509392023180585,6.1149485271919914,6.960314069891137
827,3.4247521918630417,1.0796244811083555,0.6964586774826564,5.889360225625478,5.206553537341115,7.422010091211325,5.097355100039371,4.224457900308791,3.9808717823623088,0.26446902597667465
828,3.3555720169665717,9.760201575244942,8.735555762270888,3.293780670342177,5.877954050663722,8.47296745535494,4.412743367500687,0.1795786375015096,0.7451046181864007,5.103927213487066
829,9.694393756758783,6.932095422188677,0.7091619143856953,1.8936087579186278,7.7132314321685005,8.414397599562447,6.176945861885908,6.444231696298166,0.28337450383384644,8.285302595815086
830,7.882752081708296,2.5903514410334716,7.086767199655069,2.148546064249981,0.4033016105151299,2.0113654259037728,1.786288767542995,3.3774799673484726,4.184494971754581,5.085388914977079
831,4.767538755083281,2.7067460596528936,0.29170668574074465,6.051016222371507,3.957448298473544,2.986721573875497,8.669410428305124,7.467433077981598,8.577655483724422,4.94982794712461
832,1.3093125212677748,6.962214361212724,2.0607377993717524,4.412296690917168,0.650007889488885,8.253084024229825,1.2594064104750058,9.030975070493097,8.642306022615571,4.645827644392461
833,7.443682043039907,6.194450738181533,8.030756423377449,4.31805100785912,7.8580848424435,4.62456817065148,9.409657878427938,4.863721008251476,4.626192719337295,7.850718615635127
834,8.21577691760838,5.544891143211707,1.797978134950754,4.677582309575795,9.680725029096784,7.529861930391851,8.111626038791321,0.3282549881924013,4.678594626341599,6.466211336575554
835,8.300326836280746,0.4927365358277147,8.524388856418732,5.484009367419117,1.9731397057605993,3.172552164497,2.8192955175156076,5.308590342884758,0.5168567991113182,1.5853615849992353
836,8.126930433757824,1.3260399074681106,2.3339626945812695,4.533706056041574,5.171208881133305,7.636104796141586,4.473324266661878,7.898646210355388,6.183463070454574,1.1309973942382245
837,1.5633143839283858,4.370337254497708,3.968893930890396,7.435442696372946,5.807371397973519,3.881330810022493,1.7076028345038563,2.2683710232549514,5.75501018469059,4.234388048997925
838,5.1492750886067205,1.7067743530223367,6.629062523445658,8.52538740855967,2.579395067869006,4.915142258318266,9.755273290209018,3.332417405507276,5.950463449237612,0.9019570020024437
839,6.0601500247944315,0.8963177330461791,9.592354353238221,7.156626520723114,7.881597881357064,7.041043607716368,5.897290360764657,4.499127810855054,8.583733797610623,9.56835667543063
840,4.9903617290408135,9.31535049155262,5.833329099885175,5.383841868964332,4.544827329553566,2.0928776153011985,0.037196608180591895,2.4150622685606127,5.097231716035652,3.7995995225975254
841,4.484852280026338,9.806482195640495,3.502723706693276,4.521829393601079,1.3351555135281956,0.47957732436987643,7.754095145924946,5.706831750719786,7.6070480604389505,1.4986279888655163
842,5.7182877118269095,2.5364247434137557,2.280618169000199,0.11526014052985256,1.303407235690719,3.0926811149969535,1.1687876059093905,9.858584404109376,3.086326485239507,1.3032394670232816
843,1.9908231282795774,5.877032283414765,0.6404352386478851,8.624341301411569,9.614996792371473,2.467474206673809,4.500952685908594,0.2213445102949707,6.407102247272215,4.139260580525889
844,2.700584661015557,2.0683711061660848,6.540230776587604,4.162170310323145,1.7965928902991202,6.891090814868241,5.650722830366936,8.586720549294961,1.174758988764929,7.856666019444561
845,6.73516786817259,1.1501093682809782,6.948207298717207,4.415472888798304,9.449847855558431,1.4161135061789931,6.42833390815738,3.8198004546294593,9.568146705908777,3.299748952902765
846,9.621859094918001,9.01485851100749,2.7038323531065633,8.035417768264278,9.95604201803506,2.5266300217128235,4.3677716932331965,5.201807365667596,2.949311358038643,0.1526483964602976
847,2.2012924419752666,2.8193688434175845,4.435997013181872,1.7110247841340187,8.732543566916727,7.049111327313361,0.8520047755966198,6.500924511399314,6.536564764056204,9.562211736436277
848,0.030208713561612477,2.479324498058072,9.277914793753155,9.32133915398283,7.205864193706374,7.6576332104753995,0.9148295792964711,5.138758347782336,2.3158299128899937,1.8121804361361726
849,8.103032991233325,1.3503813668054743,4.686516369963853,9.38578239586033,1.8583205556534255,9.779934237382346,9.94287985761059,5.556171546824029,1.7014274017715791,3.1610488794089564
850,4.2449283267653515,3.093242243582229,2.806355798765158,9.722297092163576,1.5336482741574564,7.333279087168623,0.004102894391748713,5.9618266940237685,9.159430039540524,2.87934094093219
851,1.855259752577192,6.516797948784269,7.126014072983931,6.880305189519813,3.1931688002137406,2.5220240215933085,9.559187999620441,9.232995082699295,4.573166098928203,8.461938661543734
852,4.52323477634296,4.243890180725104,1.5676294759929466,4.2640605649197285,5.37416938599807,0.22504327428686466,4.441130051754064,7.813562183952003,6.800460563742698,6.35156988863935
853,9.095554284372025,0.1803200982523001,5.570475861922342,7.873488484097071,5.413353827012672,3.2389555258037914,1.3625056509197786,8.875630718161913,4.70762392387603,8.781151969857014
854,5.8585212243316835,6.741921166150008,8.042611543784501,6.591555446001344,3.980548406789377,5.13633383928651,8.030455246758798,3.736502963729842,3.881214567684971,0.9569011605800115
855,9.145844352217477,0.9103631494544173,6.482091774485559,4.131944788027977,4.056193902554424,6.795518365726839,0.6709373262987872,5.937057829514346,7.720317859723548,8.282127578865943
856,1.705303893937753,8.974190500781736,6.561460918474422,8.818548008206829,4.852807171101983,5.42033345097202,9.19038277028671,8.999095433546717,4.48160873369002,2.7441263163568177
857,3.9317043456426415,3.8776432852974976,2.8686687498279397,2.685796043329666,8.610629364797195,0.6986192068466168,6.776111820995942,1.728200514564523,3.4450589339406323,0.6154303413483686
858,2.6997363685546203,7.684210711172421,8.850153245472587,2.2152715190236707,4.635478392589219,4.703240479372064,8.735753057597343,7.627990528758054,5.130772183680499,6.707472004717734
859,8.473550539093669,0.09538954025544943,4.028900310500486,9.072431672770787,7.403130308439514,5.428413743340746,5.2964452703513345,3.477700976044378,5.205205336415145,6.553831994634533
860,4.18363038428793,7.14153146392174,8.612322272603858,1.5468484818486117,4.5154702281742445,4.080200912850811,6.874648040497281,2.4986746525792936,6.402509149522762,8.77489241731488
861,4.181315997936227,9.110156999792201,9.931637389334785,1.0609204994795207,2.3305318798485866,9.503797514820931,9.583276864813868,0.977072753867585,0.1499850037713668,1.6110002325642225
862,9.960127833822483,1.7999961661068686,5.025476067220231,8.48417726430511,0.2040161068820634,6.044889822584595,2.770254488696243,8.623349164397316,2.834611492640792,6.867557202819089
863,6.742196324473969,2.2149354885964003,0.34799199868350117,4.092495737853973,2.891931519658697,8.089777496137087,8.003641884553453,4.570239521926255,6.06512225323219,6.0425951598692516
864,8.271581484276233,4.250024141231975,2.7544667979050907,2.650349181405475,5.361922792822042,4.491482027322125,4.401207709849362,0.9113733908970723,7.186037406901956,2.137366879819107
865,1.9695363020872136,4.127583202773934,2.277783416178014,5.838582673080154,3.714633393344715,4.489117225927901,5.371693216040288,2.0353552248180486,1.557516228655298,8.804219028736048
866,4.3372370283142105,4.120936096325392,0.3561215027284148,4.9797630258739325,5.541697216110001,5.588408709546665,7.0703116932288435,1.7748183499101178,2.5222313423061884,8.107304652304126
867,9.47170616843394,1.3593274736732064,4.976495545052182,2.1417625273958683,0.6007316835498244,3.255033381261354,1.4368762518421274,7.0993307343424625,5.337254136714444,1.4383447099031088
868,0.09241588405514367,8.081570490242127,1.7619440616424753,6.06216642220766,3.3692191307674557,5.854859383150356,3.15653626982324,0.8693956069225417,2.229500085577536,1.880585664790756
869,4.280193524396438,6.582837834261573,2.6380607494635755,0.12069935300617951,5.189373642647569,6.05759489358972,9.628704940018096,5.894708030932469,4.711725593781418,5.7340162589770385
870,9.27900629862027,8.283781456016463,3.22978733363808,2.372543636571373,2.626336123660736,5.04421039715213,7.4404945122857775,5.032192071829621,0.6779639582811259,7.235807004399809
871,8.059701286709538,2.8949786511971967,6.641257392833504,4.265919010543934,8.891193557274429,8.452255581607398,5.254319983096423,6.915055458135945,8.83349701022104,4.957170100782755
872,3.1325074048882193,7.536661379095813,2.2006625478469175,3.8853114800604205,8.657272371067936,7.244223402693151,4.038110052474993,2.147445024083574,3.5596839083223655,2.84104149227433
873,1.7608928794385392,7.4333291356565665,2.5206988685017153,4.541674701677638,3.8585944683610904,9.820773786356309,3.9109224414822052,0.799824827967548,0.8982575257208403,5.907537213530648
874,5.993635517382656,4.18758990482655,4.318436923120297,0.5393258284087121,5.165465103892623,5.047394753803517,1.4954931855694453,1.0383938611092758,1.235724905994905,1.0102824649125852
875,6.097081955367598,1.9648265240291862,2.5143015218746347,1.7357214415143973,9.57835304448503,8.546174631518355,2.3049483735152085,3.27566293922126,2.098928423049972,4.918759594608238
876,0.19610532474253595,6.713680088967957,5.231581498176416,8.986389283011032,1.6439268432841414,8.041092460611317,7.919610144667157,1.2718118921688693,3.985592241441276,1.701526411445169
877,2.5472050045754893,2.6324617483054435,5.562363940257727,4.114109317604655,9.477328040063053,1.2637014194700513,9.736921348501987,2.3063864021426395,7.728739363818531,3.389699261728214
878,1.430813954173139,8.5788918524624,3.088608992364632,6.588554042268422,5.664436850866266,4.717563093908743,4.958194726485391,7.322379140922876,0.8777291412344057,6.681806619579051
879,8.958121013985787,0.5778819701986415,1.4065333923366674,7.166319367020314,4.372816482446176,4.035486208136883,1.3696663454423585,5.067700407177881,1.2654531119637724,4.766204563105404
880,7.636152989616567,2.582643578871635,4.807861681797273,9.920159693968357,6.866504233540373,8.413567713051986,4.148476065605458,7.678609231258553,0.40509172941321836,1.2291118254224498
881,2.0307059292006215,4.019519246152195,8.457448783257632,3.462660507879305,6.546211935154629,7.093142948034834,5.861823540883414,3.572419681701362,5.770533417135443,3.422655927897462
882,0.8387373855201208,9.928039781860145,1.271824536325109,0.7234838383605735,8.78530749207156,3.018346608928951,6.502969740735076,3.2900572966223285,3.9145427079447117,2.621129720167965
883,3.430440057930102,4.107004005865431,7.204160690923429,5.115361942347918,9.43565217156977,0.4188039383877551,5.030683226320281,5.842247888317181,9.20196986074274,0.49158523621427586
884,5.73499584935216,8.53629928527957,2.4192772811923655,8.762923485239375,0.19043409274291823,7.324546291337297,9.33113221168653,6.571976616400622,4.39029243980448,0.44881016472718027
885,9.201138133226287,4.702962226915748,0.2899674433594801,6.898210713287619,4.818372535762582,1.2434531744241073,2.1427180931025958,0.6449068045584627,5.742935397085736,6.220294792520092
886,5.057422983554444,8.17102133002615,8.610088213080136,6.1562439668312665,0.12756479707430546,6.952296557477356,4.179992169203516,5.65557483226387,6.490806020188844,3.5023661432707676
887,9.170985051717942,1.339748667497812,6.715118072810374,0.04359579956580428,9.246511054051808,1.125041332380915,0.9488423014757463,3.3300763305224423,3.735662860390806,2.143000723228786
888,5.851216609271247,4.4291409804196356,0.3417558904108742,3.196520622553006,8.104329135731705,6.897015348618686,7.248708535798805,6.981169240835236,3.109730213830333,0.9966392207677588
889,2.72467184033096,8.317853001851592,9.804707977830711,4.938470147415614,0.0970035492304222,1.4004481213422904,3.220805753162658,5.785853485929497,0.7509364580531397,9.433572987098817
890,3.6508367328440072,9.125842179248231,7.805218027570218,7.554372725155812,6.06719579782232,6.267838170518446,6.380032352162481,6.287213870255821,5.537282313983613,9.864140184828889
891,7.322905674256961,7.769463883925212,8.724628150836741,2.1563976272584915,0.8380415909506078,4.828944365985986,5.140806956192732,8.291817799499178,4.437835792823357,5.708530255443128
892,5.270709385134583,0.38202783757391057,6.15214896596914,8.280432857742522,1.5750054807580383,5.943317339265958,5.936105444464143,1.6418496405635874,1.2346357373073602,9.800519429764847
893,3.9371916965303755,2.2742172872352926,1.7132454445437495,6.676017135832351,6.094452973272788,6.435521229874174,0.8800602751145226,8.93534583498437,3.892663968090483,3.1336940643035796
894,4.623614472477392,3.9006606574762825,8.63577003139146,9.29260975197892,3.034532164496062,8.639358074599548,7.815231295330671,9.308076723447618,2.4575031218588785,5.769591501209791
895,2.7454458474044463,8.240944904843742,0.05324190571064258,5.648191628863961,3.39203431271918,3.2268370707782026,6.4490632386491695,8.51484449313994,6.091953913933263,8.531729786467224
896,2.6459711188102997,5.195018547649811,4.50536539067076,0.11644899503096218,5.568121431407401,6.615243241461749,5.9191440441907,7.362798987834215,5.713395284530771,0.6675025485075692
897,1.1644552408471143,5.964745775439524,2.749791919736402,0.7964512903476584,4.296027434485468,5.543225980836554,3.2874598834960658,7.204337022257779,6.437706081012447,3.3281836109167195
898,7.548725289085606,6.486950425330354,6.374453787179021,5.53427700787068,0.11389668088552796,6.965071834768891,3.7604179110915648,9.426097101586556,8.179847710772053,5.876944695313123
899,2.5218198181926943,2.037173932776666,3.4038483767754912,4.765679435800186,2.960655100389471,5.149294953924828,1.6537042551318593,9.777128128254999,1.0792455496499387,9.31944139654372
900,9.135780114026948,5.25360481819498,7.249102718360843,4.360482979725878,6.300345775424382,3.405759374211187,3.0115901978544537,5.782297861695137,4.981296741839803,5.79536369149981
901,2.8666058128702296,3.6695783181699526,0.8389796062890931,0.5227637227220572,2.534571296730163,0.7424685933054576,1.037747086347407,8.12928405393937,0.388736970166893,6.589427939347427
902,2.725577488154005,8.715456807081264,4.849922845774995,3.0557645932782576,5.1763893568943455,3.8195801904526885,5.643010646698302,1.1453286832634824,9.969905028125511,4.255558776967176
903,3.4823063970736867,7.102098483162649,3.638994064953325,8.332743050287576,4.542707243604252,7.195584132654349,1.0745321644188655,8.461191855551117,7.357179867781099,2.1171677846196566
904,1.4528600974578665,3.162923487256244,9.760705860319042,2.5683157456705863,4.561272089466333,0.30020225717336313,3.9722752956623255,5.713200154331028,9.531246125079651,5.167360449400644
905,8.191073261776879,5.471276425689005,0.407850134355181,3.1500827518977403,5.755495078311032,9.505939659311244,8.591303597512333,2.2835561417884764,2.201098300191635,2.0117296711390074
906,9.224988963025032,8.526661531017206,7.748834322529488,3.9273511422422756,5.043807042987668,4.643317447951528,2.5339810755937267,5.050280461487669,0.30496547852754463,1.3181037349745917
907,8.865895961689464,7.516797670314233,4.228684090590871,5.171503622838772,3.6999888595997743,7.407798671606725,7.841871792320796,7.632851902031591,7.2261172483444955,2.0450433869279583
908,3.3796997924047876,4.69845434983675,3.3079299142765564,7.54940200158329,3.293535242499547,1.3823208678533716,3.9904045204830405,9.799144327823804,2.258814129335759,6.12158658943229
909,4.329730498397063,0.7102456764932663,4.878766059980595,7.021643286483124,5.132199758278188,8.721060637465811,2.8893701665758265,0.8624917130396492,9.36565611658006,3.78196349528219
910,5.7640555145363335,7.9200312613019594,3.243136638755806,7.161645381776111,1.3541884981782804,2.9129374720550527,1.447106361365199,8.112305584013578,2.2264923522678535,7.174035554052103
911,9.432983972456526,5.27772209068877,5.400291922606877,4.61033568097812,3.2589014339364275,4.756550309249171,6.028075322667594,9.859915721706594,9.377645593182242,8.621529582931217
912,8.891305357048584,4.67849183292043,6.574443271774648,8.950667229362141,3.9295076499135306,9.617624783454687,4.15786062069183,6.010826653932156,7.098047132723719,9.505920130759383
913,2.4461627405226603,7.461309782386422,5.208155861440822,2.6855714062064107,7.766068397963906,5.522222801738465,6.609738206496758,3.22901068577901,4.81273951827605,6.17354250988067
914,4.04910814269844,1.9837253984770131,9.61640492315304,5.114675400426174,7.339203702877005,4.110471935560581,3.5513176402571633,4.07164298467125,4.091966437856498,5.441801159419536
915,5.434698699813632,4.971538158828716,1.347857849174381,4.960754785005311,1.6910390042065149,1.2613578629576516,9.326457173411677,6.049500131477043,6.5949005812458426,4.017936703333637
916,9.089808919148641,6.379304895796655,7.691698695235875,3.6856246902771383,9.600118808191255,8.20461290158315,8.539484630145436,1.7219426742575428,2.709632078712195,2.856265996835771
