,0,1,2
9030,3.3226791762515346,1.3971618934065964,1.0
9031,-2.0552884323295846,5.797506978261879,11.0
9032,-7.198332756624129,5.282045904574169,12.0
9033,-2.4980746780462963,4.34419912212015,2.0
9034,8.128763527005326,2.6099286561370625,19.0
9035,2.1544723839643805,2.4739626325656543,1.0
9036,-4.206262409636286,-6.565968867254924,23.0
9037,-7.835382451130974,2.0343351224811137,17.0
9038,9.538053597109842,6.025612054469979,10.0
9039,-6.680578793737102,-5.9676128250633464,27.0
9040,3.4802024066659207,-9.087558661378615,21.0
9041,1.8787372112414513,3.7001252498779253,22.0
9042,9.240676662803796,6.887216599685445,10.0
9043,-2.6675934291259624,-4.734323554092036,24.0
9044,2.0729858905888428,-1.745033108834074,25.0
9045,-0.5747783664705979,-0.6650836988830032,25.0
9046,-0.7922683721305357,4.659269120192159,0.0
9047,-8.083962777845436,-7.585143223368533,23.0
9048,8.58815822968916,-3.040690634192446,4.0
9049,3.5684821717964645,2.1508821714445427,22.0
9050,2.534502447630353,6.919703278200578,6.0
9051,-0.19178931918051823,10.622086290072122,6.0
9052,1.881803624359999,0.3876341201823199,1.0
9053,-3.1384419582394623,4.038050329852194,15.0
9054,-1.1091916244414677,6.977789811066194,3.0
9055,2.8373964114236427,-1.1056316589010549,25.0
9056,-0.64998040729356,-5.2571524014943325,29.0
9057,9.79570245547485,4.738312616361254,19.0
9058,-8.068157404270401,9.83261123293121,13.0
9059,5.963103747590568,6.206069454762363,9.0
9060,0.38004562810554443,2.4938770950392968,18.0
9061,3.3806317354208004,-8.52621856167475,21.0
9062,-4.429838359420522,4.401956220978645,15.0
9063,2.7457611535890756,-4.705769410166793,28.0
9064,-4.635873490817008,-0.47751098737597886,24.0
9065,1.7476760272233407,5.333226156231158,0.0
9066,2.9311510409252235,2.150155415304961,22.0
9067,-9.508733887481428,2.249033561978902,17.0
9068,0.3917789549779154,8.493559036732195,6.0
9069,1.1058437482901005,-5.306264763937202,28.0
9070,9.835268315934767,-3.3390794267683432,4.0
9071,-5.9012005668753815,5.13914320469749,15.0
9072,9.63689958283102,5.753676877096838,10.0
9073,8.661001152992494,2.4656445299204,19.0
9074,-5.978639904584267,-8.221913419245444,23.0
9075,-2.1698565665747958,3.067997488339252,2.0
9076,3.9169855014323405,4.0449695668439505,22.0
9077,-11.446787488726068,0.8110323543242419,17.0
9078,-5.585179689454273,-3.8197942259142788,24.0
9079,4.069327676351346,0.5908978839109322,1.0
9080,1.6347928128258025,8.302162183877332,6.0
9081,10.885603737368074,6.816346568061899,10.0
9082,10.660191162184613,-7.4694620873461615,26.0
9083,7.843719322828168,0.08808366379948745,5.0
9084,-10.542893898705794,-7.724345822125629,7.0
9085,-6.368804709366374,5.1512829025204185,15.0
9086,1.014185147910369,-2.749152607327198,14.0
9087,9.82880081309113,-1.891647300650647,4.0
9088,-1.2289005001102349,3.8481413001947766,11.0
9089,-1.5876229558202382,0.21156235725947603,16.0
9090,0.5411165268248577,6.153051055927731,0.0
9091,-4.917692141310692,-2.1043964484976496,20.0
9092,-6.207196581908777,-7.931425001415999,27.0
9093,1.1401986509990816,4.400108683369587,0.0
9094,-2.6604968388603645,3.9146419041529383,2.0
9095,0.03437558573390165,1.977612025375918,2.0
9096,-1.0282792302557429,5.68139804641043,11.0
9097,4.868724767621387,-9.148475268175954,21.0
9098,2.0372999064236357,9.569146930047665,6.0
9099,3.5960143182712074,-3.056822829940126,28.0
9100,-0.15938885013547355,5.147192043929198,11.0
9101,-0.55815962011076,2.187525165775163,2.0
9102,10.848562087752791,-1.4820544120140007,4.0
9103,9.651191739531601,-7.783321633513448,26.0
9104,0.5727317863015291,-2.1290545892215036,14.0
9105,-0.9524766862392631,8.678048812098574,3.0
9106,-7.284188139080444,9.352472350724595,13.0
9107,0.5724244940999617,2.598678257770831,16.0
9108,3.8528722101791235,-7.380804418417783,21.0
9109,-7.222491590988792,-6.2433999134370435,7.0
9110,2.5194309411603095,-7.467025517428489,28.0
9111,-3.611751082512659,-1.8582272002503935,24.0
9112,-1.184359583095972,6.228139856407536,3.0
9113,0.09489581531499325,-0.3778853568630157,25.0
9114,8.235687650536686,3.9494329419234364,19.0
9115,-2.883140814709266,-0.7598854216029884,20.0
9116,-10.25234735444095,5.959406552224613,8.0
9117,3.5405961700252755,-9.875573163414693,21.0
9118,-6.996192900184628,9.33939797698843,13.0
9119,5.413456233859925,-8.192310510625958,21.0
9120,-9.863849497760652,-8.299773536847571,7.0
9121,-11.026946394020683,3.389817589221588,17.0
9122,-8.70951762759476,2.9859915232792487,17.0
9123,-5.173357030046267,7.297374712272994,15.0
9124,2.8383540085317143,8.236824042062997,6.0
9125,-0.021744102201167848,-5.352899760561648,29.0
9126,-10.042484500104234,-7.1188157502616445,7.0
9127,-4.816058616384837,-8.224495146133568,23.0
9128,-10.269501139077924,2.8222551070209363,17.0
9129,9.411326854466193,-1.1265691568352674,4.0
9130,8.851396204710415,6.102107267800409,10.0
9131,10.27603234623108,3.1645589511703083,19.0
9132,-4.030264143743888,5.080119163119154,15.0
9133,1.9599601704980514,2.871885399104312,22.0
9134,10.69968421642323,-9.362376704733602,26.0
9135,-7.67398299822544,2.9743293594194453,17.0
9136,-4.616947505522271,3.9900707898143324,15.0
9137,-1.6635210916899983,-1.4193068999212002,20.0
9138,10.024280514210357,-3.2302825619109843,4.0
9139,0.7605411890663184,0.27026384598903364,25.0
9140,9.412000461310766,-3.6054889912188623,4.0
9141,-2.927961263125253,-1.3675673469420222,20.0
9142,7.932392915906345,1.2060950124886642,19.0
9143,-7.854099005388404,10.132498366565306,13.0
9144,-2.8272508454402443,2.114031857301603,2.0
9145,1.723458412751127,3.114842372244654,0.0
9146,-3.517368197861458,-2.6922322831736776,24.0
9147,-6.696896960992022,-8.441539935241446,27.0
9148,-7.364193307884195,2.8045658887893414,12.0
9149,7.584970573546135,5.6004894930103735,19.0
9150,5.473841531186939,7.123435420773877,9.0
9151,1.9821478754846806,-0.39971599601880303,1.0
9152,-1.7753137952556097,6.24290697513658,11.0
9153,4.242777346842634,3.489802270470663,22.0
9154,-6.079816579485107,-10.415434047845977,23.0
9155,1.6297894604284564,-1.4796380223823846,14.0
9156,-4.54426576412071,-3.5975381134868347,24.0
9157,10.558609036239892,3.2545043778668674,19.0
9158,-3.9110915221419216,-3.4042707644139085,24.0
9159,-6.56189057106291,8.195161472329278,13.0
9160,2.443367615285572,-5.947842577910066,28.0
9161,-0.050305502009977854,0.8453176086162002,18.0
9162,2.2627882527469967,10.147414056134814,6.0
9163,-3.9538654705465275,6.032993739492635,15.0
9164,-4.596227479867112,-1.4085101143598464,20.0
9165,10.957151033620994,6.270844727107539,10.0
9166,3.84103824968277,-7.599352420534135,21.0
9167,-0.34409968880991,5.968637470384769,11.0
9168,10.758444878169126,-6.8777912031887745,26.0
9169,-7.13918673630322,3.6523927310888675,17.0
9170,3.280186776230437,3.2437715047268427,0.0
9171,-0.009240659137655594,2.8319523199848033,0.0
9172,6.000830798065262,7.702406392562857,9.0
9173,-1.449163307947077,7.9579913332948955,3.0
9174,-1.2928551674717237,8.095592920580362,3.0
9175,-9.759202007693068,4.470790685338043,12.0
9176,-7.43298492459827,3.8937941696610676,12.0
9177,-2.7068081323981157,-0.38816023718053216,20.0
9178,-7.303971799427524,-6.727809205149631,27.0
9179,-0.7910503146294814,1.5840406224876427,25.0
9180,5.880353064012832,8.442297928517249,9.0
9181,-1.8711004696892866,2.665171589291516,2.0
9182,1.1658595067892892,-1.1547290571790654,14.0
9183,2.0819034558000067,2.2366840454773067,18.0
9184,9.864982185172154,-2.807394059799115,4.0
9185,-6.963902211599746,3.526818084271152,12.0
9186,-6.8528665012030325,7.922609198139025,13.0
9187,1.437154331954402,8.25044244661517,6.0
9188,-2.210079637728305,-2.3243714888120532,20.0
9189,-1.516718494509832,5.116178600003615,2.0
9190,8.877132012269136,-0.07688592467948308,4.0
9191,-8.64665383462759,-8.540824015123842,7.0
9192,-5.027620965551348,-6.008949533116498,23.0
9193,1.9829016866413376,8.10439663765131,6.0
9194,-2.9160356676303874,8.423497764381407,3.0
9195,5.491414516694817,-9.032841312918574,21.0
9196,9.841568985752199,-8.301349154179091,26.0
9197,-1.460674347934516,5.3253993015131815,11.0
9198,-2.1815720149730726,7.800984969553196,3.0
9199,3.9022008362281655,-4.045457583920608,28.0
9200,2.2862666696235037,-4.18394894063942,28.0
9201,2.552155928207308,-5.089801877118846,28.0
9202,1.5981959203310256,-1.247526932829899,25.0
9203,0.16012212509538054,-1.5322735100840101,14.0
9204,1.553979431165475,-1.4534199549450306,25.0
9205,1.4394004078651021,4.582883091840843,0.0
9206,-1.5914908292012535,7.906234091542245,3.0
9207,2.2924822161651757,2.226988894442681,22.0
9208,3.2952076982750937,7.74289695302588,9.0
9209,8.405859846860356,4.587504481652178,19.0
9210,5.556560794385012,1.941640987885431,5.0
9211,3.756561171047048,-9.701636227289423,21.0
9212,8.611063766490105,-3.9087766920237925,4.0
9213,-1.6540461968975748,-2.7174510570940766,29.0
9214,1.6537099769335344,0.4291876152582137,1.0
9215,9.406640308072117,5.308333444575887,10.0
9216,-1.495636466194336,2.8257701466411667,2.0
9217,-0.43937474349518313,0.5493454478370894,16.0
9218,-0.7218357408857594,4.691067802843453,0.0
9219,-0.6096824711060493,2.8608393936709344,2.0
9220,-0.005846137713309663,0.5406399879390738,25.0
9221,0.5650021335255797,2.393803296889569,1.0
9222,3.8559752585776805,-3.5606341439565288,28.0
9223,0.6160895669321833,-6.0555002123368835,29.0
9224,-2.2705761879227784,2.7588700097787635,2.0
9225,-2.361151803943478,-0.5413958065184747,20.0
9226,-6.187706468601136,-6.747139949828534,27.0
9227,0.28122779735707004,3.354520735962416,2.0
9228,-1.7961804020694498,-2.228484369007418,16.0
9229,-6.383636488011085,1.9331957042770496,12.0
9230,-2.1568071973259038,-0.5510819760219773,20.0
9231,7.742638965621969,-2.003546444249664,4.0
9232,8.365422177496274,-8.211568643412107,26.0
9233,8.592069166394324,3.5095357170055324,19.0
9234,9.35950262810276,3.3805370279722067,19.0
9235,-8.340669622686104,2.137402552280547,17.0
9236,-10.39720154643623,7.700943268097193,8.0
9237,-8.350184387747252,7.418328083508064,13.0
9238,2.217835245095054,0.19492675200272847,14.0
9239,4.069574111939557,-7.386403438290375,21.0
9240,-8.93587663341203,8.795802422305911,8.0
9241,0.773373237779828,4.193904548139076,0.0
9242,-10.767467748730171,1.6090499126060478,17.0
9243,-8.201798033182413,3.0578995926212365,17.0
9244,-6.930030594164611,-7.1922813647793244,7.0
9245,4.374321928466053,-9.216536275896836,21.0
9246,-2.0071530482168307,3.8539898114428204,2.0
9247,-0.16070945927925573,8.57476454877462,3.0
9248,-5.999703641048435,4.229465790842262,15.0
9249,-2.851006612335537,4.486536121647809,15.0
9250,1.1327766165118707,4.535968363648665,0.0
9251,3.232053816878827,-4.865452383474971,28.0
9252,1.6329526973076072,1.002377689371221,1.0
9253,1.9785520686134328,11.008349828613074,6.0
9254,-9.885242863933733,3.005764557186321,17.0
9255,-6.565781526276703,5.27714625481153,15.0
9256,8.756767768072136,-2.41449590873112,4.0
9257,3.738682895290405,-5.43022678542354,28.0
9258,8.322737264576055,-2.7951660468152895,4.0
9259,3.316013216378477,-7.3314105523987525,21.0
9260,6.22349270665634,-0.18414056478233853,5.0
9261,6.483711289487504,0.030695651048544437,5.0
9262,-9.588806504749332,2.681313545162645,17.0
9263,-6.753864706566062,4.9051468945482055,8.0
9264,11.061939806525485,1.5524513398439561,19.0
9265,-8.072503586658584,7.64485542869895,13.0
9266,0.5948054144434877,-2.3633030111879956,25.0
9267,2.513849165098107,-3.7516054239163,28.0
9268,-8.66322542108719,-8.201593189846697,7.0
9269,2.663423949033519,2.0126259828853392,1.0
9270,-0.5784544858878239,6.993575987877718,11.0
9271,-0.8723283489786701,6.921865505664487,3.0
9272,-0.05780659496857132,4.481700220451117,11.0
9273,-0.3361158128228372,-2.1080161373606128,14.0
9274,-9.571655308742303,6.819820606587887,8.0
9275,-2.691030116974171,-2.8320192443572934,20.0
9276,-9.222872896034149,-8.071040184018692,7.0
9277,2.722605696678768,-3.9497225726265226,28.0
9278,0.8425685188780558,5.3815311334246525,0.0
9279,4.795603023041384,2.5464430115114274,18.0
9280,0.10379479763859734,6.193307778012178,6.0
9281,3.5571615726712094,-4.0793126188926285,28.0
9282,1.0435423410596183,8.334005419731929,6.0
9283,-0.5927242647221805,1.5263769919289032,2.0
9284,-3.6237106243185204,-3.652545126005993,24.0
9285,-6.7199275630480155,-9.332928640893712,7.0
9286,-0.09448254296404746,5.358239054379527,0.0
9287,8.335307614759099,-2.0574401739597215,4.0
9288,1.707870241773727,8.763963754443347,6.0
9289,-10.006954248077763,-7.904480185711552,7.0
9290,0.2715698026902613,5.247048052417885,0.0
9291,9.555933659185357,-3.423710437875583,4.0
9292,8.746332490141382,-7.812284480326467,26.0
9293,0.4979516246286453,-5.959630543166178,29.0
9294,1.2895653269547918,1.4534506240208098,1.0
9295,2.1592137525892685,-1.4580890053999171,14.0
9296,-2.1481422514896344,8.317540624313795,3.0
9297,-6.0195220539192755,-7.962265060943485,27.0
9298,10.10710630826541,6.567508811064344,10.0
9299,1.194700226658403,-0.9281712127854879,14.0
9300,0.2982442969820447,5.601633118099489,0.0
9301,1.69764977733865,3.637440463780746,18.0
9302,0.3320407051364811,2.588670777235072,18.0
9303,-6.83123608019798,-6.257337359073024,23.0
9304,-9.28348183752798,3.6836880789708903,17.0
9305,9.370474542974058,6.076482105609993,10.0
9306,0.33805931703416503,5.249615166734179,11.0
9307,3.4589980772548445,2.7260046943753546,22.0
9308,8.306324121563852,-4.062900969952372,4.0
9309,2.0407910686745225,-1.3638495931508166,25.0
9310,0.5916246554039772,3.859951234293192,0.0
9311,0.5913902693652195,4.398138916765464,0.0
9312,9.281810136026897,-3.348185825109258,4.0
9313,-8.783004693122633,2.7037070549323348,17.0
9314,-6.950099344393428,9.918724450482573,13.0
9315,-4.450348903518897,4.442666082196326,15.0
9316,-2.910439268366626,-1.9157422282804908,20.0
9317,8.545880319897808,3.733144590391251,19.0
9318,-5.070994636567379,6.15912171553695,15.0
9319,3.1031025330477213,0.39241354222441704,25.0
9320,2.8755568687339608,1.8985894492732085,22.0
9321,-4.18249097431778,-3.677590716678874,24.0
9322,1.8127080302050436,-2.7328016650872318,25.0
9323,0.4793252491750397,-1.1898890212764148,14.0
9324,3.230634269381725,2.8765534809265216,22.0
9325,-8.760667043261714,9.193697151227456,13.0
9326,-1.4887766291269708,3.4305997848055214,2.0
9327,-0.7464560209385113,7.779360542300691,3.0
9328,9.604945555565735,-2.4967984067775912,4.0
9329,-0.7311453598535222,2.356910395188289,16.0
9330,10.59664878257047,-9.180923786292105,26.0
9331,1.6039644843303518,1.1633516349041728,1.0
9332,2.5062526215355607,8.3613376573305,6.0
9333,0.6084093046172303,-5.385467831608944,29.0
9334,-6.560801197606794,8.851315138065448,13.0
9335,1.7117688933611772,3.637500889089861,16.0
9336,-2.92090332202991,5.862290387531811,15.0
9337,-9.36593859677038,6.787683295098605,8.0
9338,2.7780476276169925,3.7462774633605203,22.0
9339,4.7358142180511145,3.0215394710927583,22.0
9340,-4.801497620717936,5.514485984627162,15.0
9341,8.269989453116697,-2.1565400456708756,4.0
9342,9.172373456453677,3.3247841521544346,10.0
9343,-8.860428514734688,-7.078078732052995,7.0
9344,1.353523585521224,2.5640236006900503,18.0
9345,8.930763019770144,-3.330599640045966,4.0
9346,6.380183783761495,7.473996817205111,9.0
9347,4.068031292563148,2.7807130119853687,22.0
9348,8.967001659463971,-8.40231773190745,26.0
9349,-0.24054930463904245,-2.174199018908188,14.0
9350,-9.723837510189988,2.311356489284498,17.0
9351,-5.211432172304207,-7.620672590858048,23.0
9352,-3.054192037349572,7.816137223670331,3.0
9353,0.4305581045287127,2.4192014824689423,0.0
9354,1.5128664208344373,8.289660035898159,6.0
9355,9.170188038066367,-9.116320865411378,26.0
9356,1.927414121429382,-0.47790633058419085,25.0
9357,-4.220844302262479,6.042104051839384,15.0
9358,-2.5652900098895195,1.6700547927076914,16.0
9359,-2.7119651930438553,4.419845252647574,11.0
9360,0.10790948164070158,4.454480655849333,11.0
9361,3.137227060063922,2.165380652139757,18.0
9362,-8.369978107679309,4.447008804070588,8.0
9363,1.5813901626286617,5.199343312999714,0.0
9364,-4.09381455372027,6.306294247848816,15.0
9365,-3.187615834602036,-2.018416597306317,20.0
9366,7.3402540004108,-0.017635479247590347,5.0
9367,9.9064362328639,4.407058216443844,19.0
9368,11.646177434092834,4.431434433761309,10.0
9369,1.5720289909978429,8.25128162515657,6.0
9370,10.45004217240445,-2.6237638306425364,4.0
9371,9.681117300972247,-7.806913934849005,26.0
9372,0.4225821810283801,4.7527371713876105,11.0
9373,3.9223663167211624,3.734977941638687,22.0
9374,4.275744063673963,-10.041935590650489,21.0
9375,-2.8794752823996834,7.5339877007799005,3.0
9376,2.5257006662793597,1.2091107314920924,1.0
9377,7.951190946097704,-7.488706014804219,26.0
9378,-0.05699248132527468,-3.506914474760654,14.0
9379,-7.196199488994757,-6.41504778924431,27.0
9380,8.322946757491689,-8.480281798651156,26.0
9381,3.1118100643319115,8.093531606116933,6.0
9382,10.503896441844642,-8.112377838131957,26.0
9383,4.135601417465533,4.320705975303001,22.0
9384,-0.9142751018321551,-5.172251506233014,29.0
9385,-6.065242102257748,-6.410626037004146,23.0
9386,-8.661422796158726,-9.782315878933494,7.0
9387,3.1536250335289204,-6.391277532275604,28.0
9388,-3.3306303333551903,-3.4569390029248392,24.0
9389,-8.024317901902565,8.912156175558474,13.0
9390,7.631184902945466,3.310935717204494,19.0
9391,4.66474096347442,-5.058656460780311,28.0
9392,8.509038985279622,6.374353632651974,10.0
9393,-1.7078822170155892,7.839043221596178,3.0
9394,1.090842708657882,-3.3053616136990938,25.0
9395,10.3133364281622,-8.445320005400623,26.0
9396,4.698335907396574,1.08319900648526,5.0
9397,-9.488504203724888,6.8405184073755265,8.0
9398,-4.592924117137665,-7.1932277718576305,23.0
9399,-7.238995654591467,9.843153636952806,13.0
9400,-2.427465916564525,-1.8007248714205502,20.0
9401,1.5490047418968937,8.259554797169049,6.0
9402,-0.9276181995958144,6.47247850123222,11.0
9403,0.9403629040766868,7.615687029928232,3.0
9404,-8.37448823518299,9.637205736070916,13.0
9405,3.267745481165668,-7.945809504384956,21.0
9406,-3.626282897307151,-1.3013600742515603,20.0
9407,-9.401681778115726,7.912704513390514,8.0
9408,1.158899266620485,7.063106877183452,6.0
9409,1.808746513777749,0.8639896908697062,18.0
9410,4.721607634773304,6.9078148671043955,9.0
9411,-9.9288251919188,-9.1307303447198,7.0
9412,0.7551078993428804,-4.740717466054932,28.0
9413,-2.0166290355949323,2.6385855920547505,2.0
9414,-8.808055228666305,3.3429443711648545,12.0
9415,0.9867700992673155,6.089657821354225,0.0
9416,4.2238435095341975,-5.360057266076252,28.0
9417,3.646594301065312,-7.208863813588649,21.0
9418,-0.442631747871127,-0.9855899139556612,25.0
9419,-9.231641279361817,0.8333753525554843,17.0
9420,9.344264015208616,-2.8247014739794816,4.0
9421,-4.321403742370032,-8.720929979731569,23.0
9422,2.7502376877604053,4.412145225447532,22.0
9423,-0.905918399209261,6.551286461989579,11.0
9424,4.102766837669649,-9.712108302632476,21.0
9425,-0.432612257739032,-2.012278475288225,14.0
9426,2.975145664446152,-4.634943772643481,28.0
9427,-4.216803670531449,-1.882851008945273,24.0
9428,3.6022664277532277,6.2585345076278,9.0
9429,2.3242915946091247,1.4225815235838195,1.0
9430,8.772261713477596,5.429382426111452,10.0
9431,4.087585256066298,3.460104988504485,22.0
9432,5.742564023029953,-7.9974770426875725,21.0
9433,-2.2277299720640835,4.690059853473876,11.0
9434,8.22843889064073,-1.5412646816989524,4.0
9435,3.829926082406211,0.5045104651838239,1.0
9436,0.7853688913873597,-3.3252613623668448,14.0
9437,-1.0281770549099734,2.179950481091893,2.0
9438,-2.540830437244623,1.558867318062873,16.0
9439,4.441381490672555,-3.8675617322106683,28.0
9440,5.745458642156792,0.0005021463193207731,5.0
9441,-1.0569379427795986,0.29967673771583825,20.0
9442,6.648880706475548,7.20718062418502,9.0
9443,3.199072710915328,7.527850077394997,6.0
9444,8.209601920396532,2.706490370566122,19.0
9445,-8.012965541722329,-9.919633949760769,7.0
9446,-9.871657792392307,4.301244093355445,8.0
9447,9.411609050561792,6.5717468150554215,10.0
9448,2.897487338119322,4.99886285299787,22.0
9449,-3.5513786825577007,-0.8172590083130366,20.0
9450,-10.605021418834715,4.018615563207835,17.0
9451,-9.16346102331962,8.257217660559961,13.0
9452,3.4886200243148697,1.3160616712471294,1.0
9453,-6.097805778373522,-6.431962848620689,27.0
9454,1.8449807436664278,-3.9117187949492838,28.0
9455,10.447317063828885,-1.8000382501552477,4.0
9456,9.541270482397618,-8.589059552041164,26.0
9457,-3.643241266662518,-2.3360544511039336,24.0
9458,2.6088149983602866,3.3056884807709115,22.0
9459,2.8578411882031727,-8.0813932065578,21.0
9460,9.028522213704312,-7.183962966427249,26.0
9461,1.3353269892909831,0.004089257623745568,1.0
9462,-0.8043716031586737,5.198671188496715,11.0
9463,-3.0169210905404995,-0.12634805296514862,20.0
9464,2.763143660302271,-8.609199852387903,21.0
9465,-3.4087574897413697,6.643445660923624,15.0
9466,-7.084129763788971,-6.5601267100568865,27.0
9467,2.9882221269863773,-1.7486382907468547,25.0
9468,-5.498659898412079,-6.673843972435107,23.0
9469,1.852102840133826,4.188679858961163,0.0
9470,5.080171543229843,1.5123609169981724,22.0
9471,8.309094005706964,3.5014637263636503,19.0
9472,-6.709889118125764,-5.68694589289626,27.0
9473,10.84846911272712,5.440320618856195,10.0
9474,9.220299406260473,4.2690212576964655,19.0
9475,2.3176997754443445,8.791621835567252,6.0
9476,7.559198617299801,-2.1719354222561655,4.0
9477,-8.451135013422114,2.1652581377141153,12.0
9478,8.90419845224055,6.321510828398887,10.0
9479,5.732063727440008,-0.04190637976925016,5.0
9480,-9.565861652357038,2.8413162476296105,17.0
9481,-4.29351124141564,4.987974992264195,15.0
9482,1.4283728390740384,-3.6836194918042784,28.0
9483,2.397107262687854,3.8839109523317967,18.0
9484,10.070838860216911,-8.50549683751078,26.0
9485,6.173354923836029,1.3559019384260174,5.0
9486,1.2359692455601816,-0.953874980181475,25.0
9487,9.815905222065762,5.334839673499058,19.0
9488,9.6671637809098,-7.192054140185484,26.0
9489,-7.917662505215336,-9.149452536884452,7.0
9490,-5.326124974621182,4.578379775382288,15.0
9491,-8.400658637216324,-7.475732852992296,7.0
9492,-1.6537282318868216,8.269398983871882,3.0
9493,-7.441434470990704,-6.981864726558657,7.0
9494,-6.474651510111932,-4.833099277173127,27.0
9495,7.219296485178148,-6.592921071761592,26.0
9496,4.571243452178432,2.6251370228471904,22.0
9497,0.13038025734976433,-1.8033618633622466,20.0
9498,-5.228359114386865,-4.6169862557217085,27.0
9499,3.650739261681331,1.8705279816984959,18.0
9500,8.491770551058726,-1.7333097456141768,4.0
9501,-5.454108217575542,-6.322757410291235,27.0
9502,-4.229392194626003,-5.579179719112507,27.0
9503,9.951365147244182,4.40505548925114,19.0
9504,7.881016543382257,9.071922084951884,9.0
9505,-2.6301813644454395,-2.7836506226929965,24.0
9506,-10.38191642350627,8.284176280050204,8.0
9507,3.0800559385657986,-9.101243596909015,21.0
9508,-8.338217097787316,8.740040752966646,13.0
9509,4.613896889521379,-9.81173597097435,21.0
9510,-8.763128069147777,0.9401851099122784,17.0
9511,4.219303377691541,-8.779519844506842,21.0
9512,4.956735819362081,6.491569277751755,9.0
9513,-1.3768433250625107,8.290880006578403,3.0
9514,2.8725234502394805,-8.4934899640807,21.0
9515,-0.9158444944595002,6.00065828080355,11.0
9516,-5.0802384000135135,6.501494754054175,15.0
9517,-6.9179326413852955,8.221068158935136,13.0
9518,1.9417897671701374,3.0993502552823147,18.0
9519,9.210125310044184,-3.1524346979022044,4.0
9520,8.734948756175449,7.790864020538002,10.0
9521,9.055898792792382,-7.044766434860897,26.0
9522,-0.7644723252114378,1.153380427605561,16.0
9523,4.123556592652717,-9.010227670646966,21.0
9524,0.8364512499594468,0.04159728891524472,25.0
9525,-1.4112713473748482,-5.732757738485931,29.0
9526,-0.15731548331078904,9.63164049110209,6.0
9527,3.598282347939241,-3.9708540138759774,28.0
9528,-2.907506324061779,5.977766774434966,15.0
9529,-2.663982937887726,-1.9047121669234675,24.0
9530,9.38418839892575,4.671978809478796,10.0
9531,-5.279667587616209,-7.369413724475884,23.0
9532,8.829295200981095,-1.9129662748313288,4.0
9533,-3.2571800747719912,3.5066246681406295,2.0
9534,8.783772791265555,-1.5676281569985249,4.0
9535,4.960672844359853,5.89263254686664,9.0
9536,-0.9307404470202442,1.9967372123658613,16.0
9537,-1.475105852614338,1.9400783982506844,16.0
9538,8.61292829632826,-7.962020063800322,26.0
9539,-9.116257445408362,4.036373442239843,12.0
9540,4.115850885041197,-0.47905837288712627,5.0
9541,3.5676080185220385,-5.342095355330133,28.0
9542,8.632268887894288,4.076067167395791,19.0
9543,-8.5757093418496,8.3682769807039,13.0
9544,2.579813268506669,2.135378475942778,22.0
9545,9.637966395638204,-7.431349219449239,26.0
9546,-0.43505629287209285,-6.348969970939333,29.0
9547,0.9147554518453724,2.0847633088103583,16.0
9548,-4.68467715626721,-6.247195043627837,23.0
9549,-2.5705791256878934,0.36491767084195037,20.0
9550,-3.0605731914966356,-1.6022667709306144,20.0
9551,-0.15420953862467757,-0.6738527653721067,25.0
9552,5.203686730460536,-6.829302877954752,28.0
9553,-3.0246075737345626,6.926481581717418,15.0
9554,-1.3883383784505792,2.7540529618765794,16.0
9555,-6.620558693351919,6.419479201189854,15.0
9556,-0.9657228400468372,0.6029274513391965,16.0
9557,9.21321694800854,-7.56301036708961,26.0
9558,-1.2825935168716727,5.889266757322809,11.0
9559,6.873129195394612,7.57817031792764,9.0
9560,-2.5145984517091042,7.773965251356708,3.0
9561,2.7621584584979106,1.3798956345788416,18.0
9562,-9.674053938841801,1.9743344723842071,17.0
9563,-0.6138691015570991,9.464735785600455,3.0
9564,-1.5044884727415893,8.693121925764046,3.0
9565,-0.6774672453645765,9.378256353934646,3.0
9566,8.753020588422123,4.375326972713816,19.0
9567,-5.8926426038556095,3.929767634517484,12.0
9568,1.6015015295736825,2.701729671841642,0.0
9569,8.803345439281093,3.516192993100592,19.0
9570,-8.894168336243109,8.915462577250992,13.0
9571,0.3356416029145165,-0.6632185282679841,14.0
9572,10.932712401534923,5.460869003980237,19.0
9573,0.6988745379137431,-4.518891464641975,29.0
9574,7.950522090498791,-2.779452422643241,4.0
9575,-4.0092022249343255,5.761166541700251,15.0
9576,8.632398706213646,6.176842612740561,10.0
9577,-3.4848589059910395,-3.5633296030720247,24.0
9578,1.1077789265259983,1.1421071158995695,1.0
9579,8.340177369126485,-2.569945940329678,4.0
9580,-3.889103138975647,-3.11321670266999,24.0
9581,-0.6409173653345133,5.703266685136604,11.0
9582,1.1460234977732935,3.390892153789032,18.0
9583,8.306852769771599,-9.996970604348238,26.0
9584,-3.9630327130027108,5.661392175565725,15.0
9585,8.153357517489978,-9.032212818737772,26.0
9586,-7.789845729575447,-6.296500261654718,7.0
9587,-0.9429350197336521,8.859624948414664,3.0
9588,-3.4721827334494595,-3.184813799476159,24.0
9589,-7.129439171716843,4.544952823610885,12.0
9590,-2.9183693932518118,-0.9810048526056765,20.0
9591,2.34438802671169,1.3105344803841115,1.0
9592,-2.1510361547877683,-1.21885091024101,20.0
9593,2.761937876429674,-5.461893941556374,28.0
9594,6.436097975892184,7.299693033872416,9.0
9595,5.4503395313873355,6.0397052631130705,9.0
9596,1.4064131984020722,9.144015369229482,6.0
