,0,1,2
7645,-7.477698311001014,-9.507822546789757,7.0
7646,-2.9089172033752133,8.016733964894204,3.0
7647,5.678046489045061,-0.07964833911729907,5.0
7648,1.4173029858196464,4.48258019318157,0.0
7649,8.40486667896275,-1.8564635332915904,4.0
7650,2.150679397259745,3.2350733214162126,1.0
7651,9.815653005345698,-1.6591856932543299,4.0
7652,1.3120399814155599,0.5024415940878773,1.0
7653,0.9937856918247134,4.627413092057509,0.0
7654,-9.993958287548265,6.729434204860672,8.0
7655,-2.5570758535370146,2.241686041416261,2.0
7656,-8.85236917300317,-8.672243433876586,7.0
7657,-8.89620159761616,8.162909850145795,8.0
7658,-1.9141272781880132,7.783348895840917,3.0
7659,-2.508005629420197,3.0830653293350925,2.0
7660,-9.444626985247634,-7.589126847673094,7.0
7661,-10.9016964160156,6.0871312373282525,8.0
7662,1.0093598296852553,3.4496260666340355,0.0
7663,3.1969154669089797,2.171818687453121,1.0
7664,7.608290253539119,0.1345034590870311,5.0
7665,6.330141287694704,7.230711884343771,9.0
7666,-8.742059957562368,-8.178424191604384,7.0
7667,1.6017144205241034,-0.09396469844008382,1.0
7668,-1.4668443732529302,7.479528603585315,3.0
7669,5.274083134938085,5.524823502690465,9.0
7670,-0.014400852080654114,3.301118740078599,0.0
7671,-12.143812327199862,8.018579624236608,8.0
7672,-2.1278185001551786,7.9183778612692866,3.0
7673,6.71982065296122,6.464212510561641,9.0
7674,3.113225082914763,1.5028850182697946,1.0
7675,5.537544564586257,7.360956131961132,9.0
7676,9.201111500128663,-1.8582217438097284,4.0
7677,4.933908313376716,5.804766895619816,9.0
7678,-9.336038953922998,6.184491140763344,8.0
7679,-7.069161839258683,-9.065170695197224,7.0
7680,7.585955103553999,-1.5189833321946924,4.0
7681,2.1443437239294414,0.7685101774778229,1.0
7682,1.4143944926952718,8.146498318479653,6.0
7683,-8.435904624641198,-9.457662343279738,7.0
7684,-0.5695916090328204,3.1657575290015054,2.0
7685,-0.4456497930939418,6.301743407198394,0.0
7686,2.7900430786931203,10.126167198562856,6.0
7687,-7.402428176982847,-8.418629822437298,7.0
7688,-8.01500529177174,-9.965242604645113,7.0
7689,0.9895098462140286,4.1818423998481125,0.0
7690,-8.440460455021437,-8.888356630198023,7.0
7691,10.011831596012618,-2.7100631620624482,4.0
7692,4.278177021992399,0.3344510892280841,5.0
7693,8.40367651728012,-2.6366868985831413,4.0
7694,-11.22719977609584,7.906176242514569,8.0
7695,3.9228298262088335,1.51270380756361,5.0
7696,2.255052142852302,1.839011566448346,1.0
7697,-2.4696747072683083,7.784366281558401,3.0
7698,6.239473595710937,8.041040646946778,9.0
7699,0.31127747581477694,1.9337995728748996,2.0
7700,-9.02081058330652,-7.39728212571233,7.0
7701,-2.0897831589698557,7.343031917809608,3.0
7702,0.3272323831307655,9.375653103407632,3.0
7703,-2.8131449240446695,1.2632247715914744,2.0
7704,-0.46765410474797753,8.766470177655924,3.0
7705,8.657089487970348,-3.2055570721612123,4.0
7706,5.038092547029802,6.520471621789738,9.0
7707,10.552841441050406,-0.8802025646569258,4.0
7708,-1.9000723262045454,3.0589189928816736,2.0
7709,-1.6513383846307417,3.971054331189409,2.0
7710,1.394123781763821,4.263768602096757,0.0
7711,0.9405020066862739,6.68453267866814,0.0
7712,2.4658693127529254,1.3786335099725604,1.0
7713,1.9881125115406841,3.6458362826872213,0.0
7714,-6.993192467155366,-7.401908826321175,7.0
7715,0.6500882087891771,8.44385708811364,6.0
7716,5.068520251136693,0.5900588274411835,5.0
7717,-9.345712971801925,7.457274067433052,8.0
7718,1.7854503753996578,3.1056944472573518,0.0
7719,1.153195550019793,1.2186631261228285,1.0
7720,2.8258613252261315,4.089620671248306,0.0
7721,-1.1377091725602884,1.6749379558467425,2.0
7722,11.013338524933985,-3.5058734462166017,4.0
7723,5.1509348194159035,0.19503680561338643,5.0
7724,1.0886855772939033,9.666438216190127,6.0
7725,-7.990319326856627,-7.952816176466016,7.0
7726,4.707051659395524,5.7179024683407915,9.0
7727,8.504438672579942,-2.3277960996957288,4.0
7728,4.719559851473886,0.4486519253613658,5.0
7729,-10.365432068278148,7.618397221489399,8.0
7730,4.377350110696974,6.124341419391287,9.0
7731,1.3060607981855927,8.061257236233388,6.0
7732,9.372479871715901,-1.6988593398479654,4.0
7733,5.665765972557984,0.9653063998397904,5.0
7734,0.3404240001676141,4.9802206223948895,0.0
7735,1.1369312683662678,3.3511423746330022,0.0
7736,1.1806049994440326,0.21326210379751065,1.0
7737,1.5428153943647076,4.450091773449434,0.0
7738,-2.4346245027351854,7.277089528593839,3.0
7739,8.458068825044188,-4.321649805410265,4.0
7740,1.5789777349758247,3.709137557727985,0.0
7741,5.981542428004875,7.865498576383051,9.0
7742,-1.2822494742530628,7.611317247970039,3.0
7743,-3.167315400236203,8.81211109470381,3.0
7744,9.077667232573406,-2.7200024350358514,4.0
7745,2.5907780911719818,0.49809479961453657,1.0
7746,8.521982985050933,-3.0464706131519113,4.0
7747,0.061738401651452834,8.013387368632852,3.0
7748,2.787752818440266,2.8047195023557103,1.0
7749,7.911441703846793,-1.9083758905114463,5.0
7750,2.9026758769144116,0.6989438136291688,1.0
7751,9.56295563742918,-4.9293662413528985,4.0
7752,5.626685352177898,6.936061564304107,9.0
7753,6.196089871777365,1.3754428251997617,5.0
7754,0.5626510977867477,3.5563325160076324,0.0
7755,-10.421341325870785,6.846156870094522,8.0
7756,9.96356892351269,-1.6563703057601835,4.0
7757,-2.845781922728312,2.6019778255064763,2.0
7758,1.1401986509990816,4.400108683369587,0.0
7759,0.20059213534331044,9.638181222065572,6.0
7760,-0.9717872483338512,7.719911909344731,3.0
7761,-2.9939014731750655,2.653100498552108,2.0
7762,0.7520111442948547,4.00153759699332,0.0
7763,-0.8652876823949801,2.0258437304178565,2.0
7764,-9.253843694844957,5.889625165721636,8.0
7765,-9.379411968561726,7.586567342810006,8.0
7766,-7.273761134999247,-8.615654545309209,7.0
7767,6.244808190096628,0.7228509773250605,5.0
7768,-3.7584416519436687,2.816879744027746,2.0
7769,1.1881734412277387,9.064364761233279,6.0
7770,9.084470515689931,-1.7861670485720005,4.0
7771,0.5126741039004008,4.785268801221852,0.0
7772,10.017543047275023,-2.976492522800262,4.0
7773,5.88023418771528,0.43058655950515523,5.0
7774,6.114252864559874,5.7155399445404065,9.0
7775,5.061033446203837,-1.1775910133704979,5.0
7776,-10.90366969900756,7.671181349058336,8.0
7777,-10.178272571852181,6.832814751351663,8.0
7778,9.888710924855591,-1.673598778392677,4.0
7779,7.768729449256891,-2.9430336796035474,4.0
7780,0.06063349603551771,8.967876612645243,6.0
7781,6.4735531609403445,6.290926146440799,9.0
7782,5.5040020953026,8.590753552267346,9.0
7783,0.3085573579759361,5.985709067521528,0.0
7784,-1.4299480059733765,8.115414420995162,6.0
7785,-1.4767893310336702,7.754368165903166,3.0
7786,2.7844018891254705,4.740425802077683,0.0
7787,-9.926894538811391,7.380501518999086,8.0
7788,3.192240272726443,8.24214354491114,6.0
7789,-0.5927403881055459,2.103173667122813,2.0
7790,1.2043234036705623,4.505267274152823,0.0
7791,-2.424141043904485,1.485678962196147,2.0
7792,1.5713554404097776,8.418169791902654,6.0
7793,-0.5286306993619848,8.16613738411543,3.0
7794,0.6642939706302822,3.4634969319690834,0.0
7795,-1.5095996071824378,9.706217520693336,3.0
7796,-9.768646847291674,8.695697981041043,8.0
7797,2.157445848376849,1.402658381717948,1.0
7798,2.1671399183291764,0.2219605165662859,1.0
7799,0.38180784975889825,8.364489498591198,6.0
7800,-0.9310377297303274,8.877514979222461,3.0
7801,-6.299722310147505,-7.268740844619664,7.0
7802,-1.0562975056926112,9.218452477790205,3.0
7803,3.5026383189024934,6.0737087156451235,0.0
7804,1.3158722189226826,0.5217036939666777,1.0
7805,5.036757853291586,7.605817144110264,9.0
7806,-2.313534797246958,4.766253187976721,3.0
7807,-2.18251112050151,3.175036469833807,2.0
7808,0.9201370580977379,4.3024022847132946,0.0
7809,-11.427165924563486,5.963847896982217,8.0
7810,-10.120947449264282,7.8606361593014205,8.0
7811,9.873736021860983,-1.6684090451365967,4.0
7812,3.278144968486288,-1.1888463689172508,1.0
7813,-0.4388136730715163,7.835915659110045,3.0
7814,6.271134129950196,8.006423869385637,9.0
7815,0.09809964156233231,7.541240331801785,6.0
7816,1.7480606297601624,5.127291481412121,0.0
7817,7.134631029819382,1.7366702672973797,5.0
7818,0.2123714186567478,3.5491260640696014,2.0
7819,2.8650082522473252,1.9775948770804725,1.0
7820,2.201140642740155,4.368643433791966,0.0
7821,-0.7316279472094966,2.3556960715860455,2.0
7822,-2.01207560150167,8.143382550566983,3.0
7823,0.8148965422687159,6.098236132673463,0.0
7824,4.353479006665674,-0.16296353906157857,5.0
7825,7.409329683234574,7.952949107355744,9.0
7826,1.600154084715032,10.136211360708343,6.0
7827,-2.562870679098828,2.3237263003541133,2.0
7828,1.9636854651583278,8.518491134408324,6.0
7829,7.447756006983715,-3.43341264711197,4.0
7830,1.812235490333161,6.953268877425897,6.0
7831,-10.397896565093067,7.214962552337949,8.0
7832,5.865020549573077,7.43642660227697,9.0
7833,-9.154477400866371,-8.669739994512998,7.0
7834,4.626429142438507,-0.09734222984934515,5.0
7835,-2.0783354312928957,2.5678092332602187,2.0
7836,-7.420896222914282,6.311257950333339,8.0
7837,4.128044232052608,10.405305752513671,9.0
7838,-9.374557630368395,7.223941256669675,8.0
7839,-9.33989256173844,-5.9048012096251625,7.0
7840,-1.0983089986675474,9.526965968597947,3.0
7841,-8.42423394302232,6.9840524299104985,8.0
7842,-8.853782673000241,-5.491170754123744,7.0
7843,-0.3354605675747562,8.278095877159458,6.0
7844,-9.712504145871122,-6.709224247715341,7.0
7845,-8.056146472091637,-7.054831153921107,7.0
7846,5.869898248176855,0.9065019987031917,5.0
7847,1.0888276094529494,3.648242297964032,0.0
7848,6.9611381933258105,7.382605500714178,9.0
7849,-10.138950598972283,-10.652861324379398,7.0
7850,3.835635696152094,0.06423445972503672,5.0
7851,-2.157523869912753,6.40061474257339,3.0
7852,6.574855653928256,6.0032216754012016,9.0
7853,2.21911441377139,9.846210956557861,6.0
7854,-0.8835357464270461,7.337171701285232,3.0
7855,-10.945716979763757,-7.744367888034896,7.0
7856,-0.819745982588637,4.111296846473757,2.0
7857,-1.1046327785386243,9.63318536038222,6.0
7858,-7.108333799889111,-9.55686993879782,7.0
7859,5.380404685404814,0.2846166086866175,5.0
7860,9.194212337131063,-1.7124992885467738,4.0
7861,-1.1471326266829083,2.4423182791581013,2.0
7862,-0.8195523250866814,8.095965851277999,6.0
7863,-1.4017294015256208,2.991034974506621,2.0
7864,-3.102162464808152,6.523370840777971,3.0
7865,9.256354852952965,-1.6694248350030931,4.0
7866,-8.162171048127437,6.774734982811299,8.0
7867,-1.9980838560650702,2.5777977321496883,2.0
7868,-1.7801213802773734,4.016155319058968,2.0
7869,6.124302986649771,-0.21795622606597653,5.0
7870,-9.168298464721133,-7.614602580660247,7.0
7871,4.9389216931622,7.325522811026998,9.0
7872,10.118282573198952,-1.1669734540780008,4.0
7873,5.650386170868477,8.624045127087872,9.0
7874,-3.0451107184113404,4.037589986581992,2.0
7875,-0.17134086629664025,3.9456732519685334,0.0
7876,-1.3639529717880916,8.59786024555168,3.0
7877,-1.7824938602062725,7.6767364281695505,3.0
7878,7.0996184895245955,7.856625430953818,9.0
7879,2.059442520515378,-0.5858278934300645,1.0
7880,6.65474139697458,-0.9205841192299384,5.0
7881,1.6135323749925305,6.97053396390621,6.0
7882,1.9919353600885963,5.004828668613487,0.0
7883,0.32397647861147594,3.782598015147279,0.0
7884,-9.507212911194628,-8.658247674479652,7.0
7885,-2.173348301781441,7.829388600652314,3.0
7886,-2.2238518138598784,6.261593660838349,3.0
7887,0.956231771808747,8.551415586618656,6.0
7888,0.5587927286614611,3.2062906726781453,0.0
7889,9.167193807248191,-1.3813943275233165,4.0
7890,3.147435027864661,4.965861616448096,0.0
7891,-0.4581731548861563,2.6840158507185925,2.0
7892,1.9011951230080426,2.091275340687135,1.0
7893,-1.9705601760296776,7.116122811261351,3.0
7894,5.146396650196631,6.884908240981586,9.0
7895,-1.361051262355824,6.474922313818283,3.0
7896,-0.0782592686250756,2.3612277524679746,2.0
7897,-7.541455716858221,-9.144037100819546,7.0
7898,7.003343511396579,7.210347123484754,9.0
7899,-9.445588028385604,6.426946686767322,8.0
7900,-0.5254033948088401,7.673518392033675,3.0
7901,-1.5535875332002513,6.639873237328727,3.0
7902,8.913590389022465,-1.4055012997776357,4.0
7903,-7.998362229823286,-8.456612549924298,7.0
7904,9.206641759986049,-4.043771449697376,4.0
7905,0.377616141623509,3.1878903414879955,0.0
7906,0.9848584495991122,7.571602044175327,3.0
7907,0.14408404439643308,4.476126466677579,0.0
7908,-10.083763000147359,5.074017769573564,8.0
7909,2.868719766546985,1.3709542548527363,1.0
7910,-8.253896565140113,-8.04717476919757,7.0
7911,8.432950709841688,-3.342699892411887,4.0
7912,1.9754827297979238,8.729167113246087,6.0
7913,-8.264627419726352,-8.490198457602547,7.0
7914,-1.3939667461195029,0.7479078339965333,2.0
7915,-1.593466860775743,2.950212242101379,2.0
7916,2.631218963085023,9.76560736122659,6.0
7917,8.999334447582461,-2.641417177465976,4.0
7918,-9.336440912566356,6.384126763954089,8.0
7919,-9.699493486429143,5.364304652123966,8.0
7920,10.049587255707399,-2.4839642242974374,4.0
7921,1.1553810446893937,1.379744268610138,1.0
7922,0.6193985505208965,4.849444650918418,0.0
7923,-2.5104813489964823,2.355888549500473,2.0
7924,-6.603416786529978,-7.882571852518341,7.0
7925,-1.6838878609732308,7.730907467948472,3.0
7926,7.814805417047488,8.689589847989016,9.0
7927,-8.88119819649606,5.981803733342701,8.0
7928,-2.156120864255831,3.3575003736175426,2.0
7929,1.4262868138416096,1.967736172008914,1.0
7930,-9.659379304348079,-7.9554134026352825,7.0
7931,-1.2741002530651835,7.150765276640001,3.0
7932,2.5001209596193865,0.8939008427929128,1.0
7933,1.3955562742232077,1.3716715272149664,1.0
7934,-8.693632115996035,-6.8375790906386555,7.0
7935,0.23656971410229444,8.748823379305954,6.0
7936,7.636455291187196,-3.1623424278164767,4.0
7937,5.724536004651112,6.125132122022035,9.0
7938,6.982832713691085,1.3583857556685555,5.0
7939,5.114562276220241,8.841008393261248,9.0
7940,-9.090397071554476,6.1636927374787795,8.0
7941,-1.2387157527328012,8.69229031344742,3.0
7942,8.029656821706638,0.7935755933617763,5.0
7943,1.8898082571971886,2.090904795906149,1.0
7944,1.6422372246160328,1.76923286536416,0.0
7945,8.959556285526519,-2.4244312252104714,4.0
7946,-1.864210450617907,3.0319108903086778,2.0
7947,-9.072153338121696,7.402460311128162,8.0
7948,0.7693664023825233,5.183966239529172,0.0
7949,-11.348043016421366,7.018795701893323,8.0
7950,-10.021854537003511,5.478579694989832,8.0
7951,-9.590022258627318,6.955792304992026,8.0
7952,-8.070885389568307,-8.398003499486977,7.0
7953,0.009654875004551977,3.089039158141287,2.0
7954,-0.37801732948339706,3.1962887889161533,2.0
7955,8.036057343070839,-2.4010587927946556,4.0
7956,-0.5424849963674386,8.052337152033186,3.0
7957,5.558788288315783,5.835985171109373,9.0
7958,-0.7856065576071498,8.407179797065943,3.0
7959,-2.915872912183466,8.157362397705844,3.0
7960,0.5646035124030656,8.703619054565634,6.0
7961,-0.8548969993967724,2.297606678100767,2.0
7962,5.598182693177077,-0.9948494461643886,5.0
7963,10.540296382241698,-1.1464215200301338,4.0
7964,0.6649395871367828,9.409002116825985,6.0
7965,9.480789977064507,-2.281934338447408,4.0
7966,8.385768214017368,-3.227633632412862,4.0
7967,9.772634734588374,-2.9424311525453217,4.0
7968,2.3638977220753983,9.501746778785332,6.0
7969,0.21212615464005202,2.8659958536468118,0.0
7970,3.746849203910187,7.870640735171602,9.0
7971,11.16067756116155,-2.9812062083027344,4.0
7972,0.6320736220791139,4.051076655406783,0.0
7973,-0.3376204062653845,10.298954059174894,3.0
7974,10.646445885823788,-1.8062867719681426,4.0
7975,-10.465571127475673,6.6286657795894595,8.0
7976,-0.25988268596307373,8.246754004362185,3.0
7977,-10.122731649913268,-8.258130286818336,7.0
7978,2.1075464725671793,0.5379190834617773,1.0
7979,0.9815690057389126,9.986900889146982,6.0
7980,-7.661891847570659,-10.075783751706716,7.0
7981,0.07990035599431489,2.341055318307638,0.0
7982,10.283156313654157,-2.799374342739321,4.0
7983,0.14874693511506054,6.449428279739607,3.0
7984,2.179385809166705,2.734744347805681,1.0
7985,0.4192279963422677,7.952528473172858,6.0
7986,-7.733574114863611,-6.9860429231421906,7.0
7987,8.553467432058275,-2.3922443050111695,4.0
7988,5.137190812745338,7.222841551450098,9.0
7989,-10.381098579823066,-7.83456157304729,7.0
7990,-9.401371539220053,6.632839708882454,8.0
7991,-9.572031295853305,-7.977289727096498,7.0
7992,5.355222980998275,7.259784907303,9.0
7993,-0.2079545295730647,6.988618519356748,3.0
7994,-9.299541526722638,-8.184531850138764,7.0
7995,-1.035610240698214,4.893490933023114,0.0
7996,0.0372885058687098,5.320808318861634,0.0
7997,-0.9694330046174637,3.391003833313098,0.0
7998,5.3962341305616155,6.880478763686507,9.0
7999,-9.83338078800693,7.910197918328686,8.0
8000,-0.7373964668161451,3.07405731859312,2.0
8001,0.8255548146914027,6.283723165068432,3.0
8002,-0.3448019204555608,1.3472276676506512,2.0
8003,1.4234821660013266,3.687666204124911,0.0
8004,8.067972364052343,-2.4845072115094777,4.0
8005,-1.8036508279284778,2.3570408775638265,2.0
8006,9.887250901200732,-0.9429408051502959,4.0
8007,1.8212656815473323,3.6281934998183267,0.0
8008,3.766491084846492,8.619880954663536,9.0
8009,8.88500353684021,-1.229555919206471,4.0
8010,-9.619916379400227,-6.660745435238043,7.0
8011,2.8726646178010435,1.5442792738531947,1.0
8012,3.125844613413782,4.21354347778264,0.0
8013,-7.341300584158976,-8.323899485604418,7.0
8014,-3.443022230722124,7.08224371130615,3.0
8015,-1.8757511234309545,9.915665349850748,3.0
8016,0.12454088129290508,6.12651092757635,0.0
8017,2.6149278728311494,8.384421811019362,6.0
8018,10.690334484003927,-1.8874408946258823,4.0
8019,6.093039616041855,-0.46410931142991796,5.0
8020,7.447233348741798,6.794501208486325,9.0
8021,4.932640909718416,0.5346333560268455,5.0
8022,4.821415851032052,6.896059320408951,9.0
8023,2.3633081218491085,7.607297400846613,6.0
8024,6.637275721797887,0.11050203866330621,5.0
8025,0.12102962129563088,5.561006978277384,0.0
8026,0.31136183513195714,2.0818107363079053,2.0
8027,-0.13067088921568404,8.961985642714696,6.0
8028,1.027845021316384,5.171063956256818,0.0
8029,-1.3787222995633022,9.471870801251786,3.0
8030,-9.407352526834691,7.452102543002259,8.0
8031,5.389916739037863,0.29280080425719945,5.0
8032,-8.161516985172605,-9.311240612936567,7.0
8033,0.7889248444699237,0.8361688956530507,1.0
8034,-9.422155475747319,6.131770614867756,8.0
8035,3.195727195373469,-0.288718340743765,1.0
8036,2.6108131245034207,1.3371859827717354,1.0
8037,-0.14420971944503735,6.736117098593404,3.0
8038,-2.5193971158056323,6.765824688025385,3.0
8039,-2.6817509986511827,7.6563787994402634,3.0
8040,-8.164559408589282,-8.660861044335638,7.0
8041,0.8373641730930149,9.919243297799007,6.0
8042,0.7125015875821169,9.319170435855613,6.0
8043,7.240498400685057,2.6998311147282776,5.0
8044,-7.726101688558719,-9.044873419057161,7.0
8045,5.013680776379226,-1.2212102079746254,5.0
8046,1.9972446796593648,8.439117261610525,6.0
8047,-8.67122994065703,7.743136115051735,8.0
8048,5.721621834067376,-1.6335977482435249,5.0
8049,1.0931870683310896,9.261567943691299,6.0
8050,1.403611312375097,1.4024791162784385,1.0
8051,7.78676021497767,-0.8756373718434634,4.0
8052,1.4720562266168915,1.541665358832848,1.0
8053,-8.152355655296756,-7.488408060620737,7.0
8054,-2.5023885012807017,6.345169000646524,3.0
8055,-0.5757042747898995,7.421077825694153,3.0
8056,4.7842054160775636,7.390039471944321,9.0
8057,-0.1820019722083639,8.138758432831482,6.0
8058,-2.0380053622257432,3.601648297700349,2.0
8059,-8.161669913513144,-7.695828175760323,7.0
8060,1.6627002634677255,-0.1945542814026866,1.0
8061,-8.852172159776828,-7.246565996070397,7.0
8062,3.792338603292309,8.9797368610635,9.0
8063,2.4425297828702726,8.442797241931235,6.0
8064,-2.8366784202821975,3.8612749974882803,2.0
8065,-9.351452684949768,4.923311504739219,8.0
8066,-2.7675972955490704,3.029120919120694,2.0
8067,6.8641451726960865,0.4310142871039959,5.0
8068,6.695576683778411,-0.8346264365471749,5.0
8069,0.228475243397809,9.880052564407855,6.0
8070,1.4973349549992536,3.7279993576353236,0.0
8071,-10.818446646057481,-8.355633994815957,7.0
8072,9.55466388869636,-1.0931973876817866,4.0
8073,-1.1674866046563324,9.131141169991027,3.0
8074,-9.102421166580676,-9.494228514178307,7.0
8075,1.2019041403633293,8.695949006208503,6.0
8076,0.30993439581509263,7.5080094779776,6.0
8077,5.394961939135086,6.486490435276097,9.0
8078,-1.447285624306493,6.926472909919742,3.0
8079,-1.2022187824990798,5.928455596011026,3.0
8080,1.3686916742531328,7.43591496858997,6.0
8081,6.288741552459056,6.853317386497992,9.0
8082,-0.7065875150750044,2.560416592647423,2.0
8083,3.280186776230437,3.2437715047268427,0.0
8084,11.708983715230527,-1.35948842590934,4.0
8085,1.7504306883653116,3.529328358677564,0.0
8086,1.101042433501029,8.878106761154577,6.0
8087,2.610170838148284,9.355880266335378,6.0
8088,-0.8433219959724535,6.7745123658403585,3.0
8089,10.874385890116265,-1.5187342213074455,4.0
8090,1.0143974626414296,4.816504850920789,0.0
8091,0.9391591033246589,7.88431544650926,6.0
8092,-9.496141039007915,-8.796065553750788,7.0
8093,4.875795265189217,0.3958031170631352,5.0
8094,7.738435075013712,-2.555207590744929,4.0
8095,0.8924497783380467,6.976700562436259,6.0
8096,-2.378813977626779,2.3772612541143614,2.0
8097,5.183351791298118,6.002851763280308,9.0
8098,5.784650814084386,0.19952292592475385,5.0
8099,-2.4628710676964483,7.4721065183119375,3.0
8100,6.229841260666084,7.356779254072326,9.0
8101,3.384228268986101,1.1155670470596057,1.0
8102,6.861190414788926,7.063625706708422,9.0
8103,5.909420339543969,1.6905654733913065,5.0
8104,-9.137974819713184,6.058735642096005,8.0
8105,-8.197915363214308,-8.775180592828235,7.0
8106,-1.1879589178234295,7.231579804046352,3.0
8107,3.738634802672671,2.1383898987732595,1.0
8108,-0.9753249872978941,6.7365165558226465,3.0
8109,1.5939091916457777,11.037554802316595,6.0
8110,8.025478174688168,-2.5083540928914,4.0
8111,-11.371554187882982,5.602037389999167,8.0
8112,2.121102844988684,10.460008725605944,6.0
8113,-0.2923142652658903,8.836963522806329,6.0
8114,-0.21871672672216524,3.8033776601441263,0.0
8115,6.1862594110394085,6.916145217713685,9.0
8116,2.1048641430610635,4.799788273792352,0.0
8117,-2.2092941678162474,2.031419536542125,2.0
8118,-8.022087966716953,6.772067130067888,8.0
8119,0.5207375750291519,4.321266486473447,0.0
8120,1.851861799232481,8.838269982559147,6.0
8121,0.6872648675922621,2.3051478518650175,0.0
8122,-8.703429081165641,-8.52861124299167,7.0
8123,-7.0887777745291904,-8.291623905062833,7.0
8124,2.216628719371032,8.541897941721734,6.0
8125,-8.035243395402464,-8.56023910747795,7.0
8126,6.536396818478433,1.0383101339828564,5.0
8127,2.147053518457522,8.335445417579457,6.0
8128,-1.7558994283113099,4.44252869213274,2.0
8129,-9.73731122435836,6.9580119049407285,8.0
8130,-8.571792498803124,4.643857938014272,8.0
8131,6.628139026342364,9.946258325071835,9.0
8132,-1.9348758305800722,1.587078374981006,2.0
8133,1.804345124651718,-0.8785413640720947,1.0
8134,-2.8092146956598096,9.035220722509855,3.0
8135,8.043043740943183,-2.5730125766274963,4.0
8136,-8.084470126704504,-8.71467494754785,7.0
8137,6.272119373827138,-0.2414351344777912,5.0
8138,-0.5199701883028147,3.402562549284749,2.0
8139,-1.3701070083005176,8.823008695644988,6.0
8140,2.8057500586859176,0.1332616309471243,1.0
8141,7.67951698342436,-3.123682960824498,4.0
8142,8.401246519840372,-1.6233988050540686,4.0
8143,-0.7930157734786285,7.415548302922109,3.0
8144,2.4532658447279765,1.1354432933905336,1.0
8145,-9.352996410570798,7.692193777356723,8.0
8146,2.7374370042404927,2.4632795195840216,1.0
8147,1.111157636412082,9.233118049529622,6.0
8148,0.28897104138983154,4.186312781030279,0.0
8149,10.53234500482289,-2.637594961506557,4.0
8150,2.912030627384861,7.909054336683,6.0
8151,2.0655253383922894,2.6991128685580916,1.0
8152,-0.40416067376077414,3.7678727657822284,0.0
8153,-10.340770500071432,-8.81620406744703,7.0
8154,-1.9205069371441357,3.07967294938476,2.0
8155,-8.709173677382765,6.464600700720227,8.0
8156,1.8144238127427073,8.297742506780246,6.0
8157,5.146177861672284,1.2093300207893092,5.0
8158,-0.6255659704260419,3.41660638560335,0.0
8159,7.576417319551327,-3.182868636340753,4.0
8160,7.784721754700748,1.199517812959992,5.0
8161,0.22708161392049342,8.817952736715043,6.0
8162,5.991182405926234,7.149891364092282,9.0
8163,-1.0677880670370141,2.5055368130432587,2.0
8164,6.4265371256740265,7.949286115291625,9.0
8165,2.019495296695718,1.688525162096689,1.0
8166,0.45469040055312193,3.119100737036838,0.0
8167,-1.5865499642994454,9.339286518417858,3.0
8168,6.732629855796634,0.23609722829952667,5.0
8169,6.232949257057199,0.2994445114890515,5.0
8170,3.1087072700633263,0.33425599681976714,1.0
8171,0.8433895009595395,4.005996448046662,0.0
8172,2.682214793590382,8.042882251799522,6.0
8173,10.774554992536013,-2.3403323939361305,4.0
8174,4.213131218446709,1.0119424664795003,5.0
8175,-10.163116209591632,7.921963930627598,8.0
8176,5.547164704505967,7.204995925665284,9.0
8177,7.46594844704547,7.1574978446674855,9.0
8178,2.2524114918095393,9.298284983151957,6.0
8179,-0.7515671547509615,8.554724503838058,3.0
8180,1.0567828765024654,0.2114441460169013,1.0
8181,-9.8502012957352,6.7898719045527915,8.0
8182,4.780105111146225,6.734426402981785,9.0
8183,-0.03855582918794598,3.701455473865528,0.0
8184,4.78228186163543,7.603501938040885,9.0
8185,-9.232403623047162,7.701744161060845,8.0
8186,3.6419531402497354,6.920868677004547,9.0
8187,5.470238383336168,7.673097761064786,9.0
8188,2.0106681287073047,1.1577965648767046,1.0
8189,4.189400408105558,7.759004817992146,9.0
8190,-7.595354938830983,-9.387058597064222,7.0
8191,-10.25223243623028,6.183639827850087,8.0
8192,-6.83875028821029,-7.059921334718615,7.0
8193,0.6021864823975017,8.663071452513844,6.0
8194,4.596130764554506,7.943909473473236,9.0
8195,-9.380693312264535,7.996323281113173,8.0
8196,-9.437423553280015,-9.075643205923788,7.0
8197,0.8140516309698043,5.073217505625694,0.0
8198,6.427927746050256,6.336770828799971,9.0
8199,5.388081339207747,0.03849972659037715,5.0
8200,-2.254655697107953,2.9052531496804974,2.0
8201,-2.4135762098210236,7.2980145095252755,3.0
8202,-7.7804137225132965,-9.992653598455606,7.0
8203,1.0428103686890717,2.1482334924813715,1.0
8204,-9.943621530802066,7.435530467529237,8.0
8205,-0.14020201401517962,8.16522798528407,6.0
8206,1.157858017801541,2.2338987507505577,1.0
8207,4.5325955150282145,0.8319051043517196,5.0
8208,4.01191726420012,-0.9637791921352115,5.0
8209,1.211091604495227,6.435940738018834,0.0
8210,1.1330226760071724,7.818204348015591,6.0
8211,5.923355812120573,0.9328369626443,5.0
8212,-11.266345074912369,7.078063715369664,8.0
8213,0.30854979218709566,4.630749922852847,0.0
8214,-10.149783105550322,-11.30566139431165,7.0
8215,2.018670228516631,0.8134403634105428,1.0
8216,0.39160452980275895,8.626710719907663,6.0
8217,0.8764457138202146,8.280092216807263,6.0
