,0,1,2
7704,3.172550987121068,-0.6662409749018294,1.0
7705,-11.255771716175252,3.6064892730733504,17.0
7706,-8.459852607192609,-7.521003871087879,7.0
7707,-1.9405864385664036,2.5311168999754114,16.0
7708,-2.1600242595526735,8.957367364489361,3.0
7709,2.037280163830481,0.5682188357245912,18.0
7710,-7.816234618381641,5.905364352149299,8.0
7711,3.6399176287772304,2.321042473272935,18.0
7712,-10.219235031618915,2.745085775842199,17.0
7713,-4.35865287411171,6.085949070451922,15.0
7714,4.328137842965462,6.416369018700321,9.0
7715,-0.6406108186004373,2.8626232656034705,2.0
7716,-7.3371037760566065,10.075520438859025,13.0
7717,-2.9071778920540705,5.594271864778098,15.0
7718,4.813074764973736,0.37698430620553675,5.0
7719,0.1587769809302686,2.9024400344090795,0.0
7720,-7.338075581292917,9.82631726165818,13.0
7721,-0.31855460540525016,-2.9841401166099395,14.0
7722,0.12199744278773722,-1.5499272705257106,14.0
7723,2.160499658492154,0.8060042518375536,1.0
7724,0.09542913976062767,-1.8395350961190322,14.0
7725,5.596426169104046,6.785127670950808,9.0
7726,-0.5749320242868842,7.618484403888212,11.0
7727,5.459054441744563,7.165385226902425,9.0
7728,-9.878773235814611,2.490184935111573,17.0
7729,10.21154044276761,5.735970941005861,10.0
7730,-2.7307317354887743,7.875650531411888,3.0
7731,-8.339670836495662,-7.812374650405393,7.0
7732,9.20223709363828,3.1073752109110666,19.0
7733,8.753397941884273,-3.254612591810596,4.0
7734,0.15847289973963752,-0.7821841537219943,14.0
7735,0.7333958731938414,10.592138100062375,6.0
7736,2.2765779358035205,8.875258960270216,6.0
7737,5.513618450056198,0.17446760860701588,5.0
7738,3.0568757844533705,8.410017536873916,6.0
7739,-9.212276821144968,5.961532700163266,8.0
7740,1.8866846118382683,1.0963256638339256,18.0
7741,5.745832110275525,7.588707962074592,9.0
7742,9.895265674783278,-2.738705751686355,4.0
7743,9.19406770421475,-2.8586656897732152,4.0
7744,2.1014025803885628,-0.06071082028862462,1.0
7745,1.211091604495227,6.435940738018834,0.0
7746,-1.0143417817957832,2.5587656662672376,2.0
7747,2.3472590848376162,3.793944085309911,0.0
7748,-5.066837784540364,4.596997640806372,15.0
7749,-7.376185858213976,7.013542597011853,13.0
7750,11.259582424691134,7.862632935259064,10.0
7751,0.5564676473970198,1.491017049225507,16.0
7752,2.393492995117993,1.5494449216385529,1.0
7753,-2.051843436135904,3.1922992566151316,2.0
7754,1.4531684474687174,4.452236908828468,0.0
7755,9.57159029527493,-2.1063849638138867,4.0
7756,5.072197866853301,7.0168794306123345,9.0
7757,-0.6815577044740813,5.96552209331532,11.0
7758,-7.84373726490854,8.825302663252097,13.0
7759,-0.8463916917494803,-2.149307254174974,14.0
7760,8.427103852707102,5.181246943748874,10.0
7761,-9.330061044355283,7.480230807186511,8.0
7762,0.7361265441897331,6.637251240909828,11.0
7763,1.0309606753358385,1.3671810168071148,18.0
7764,3.834987137925731,3.5333098606827056,18.0
7765,-7.543252197985815,3.3695999537266395,12.0
7766,7.064434801512435,7.391080194484696,9.0
7767,0.5518197213831193,6.502418104718181,11.0
7768,-5.042165993303055,6.36102333075808,15.0
7769,0.9080284732218639,6.017130049097757,0.0
7770,2.5681039790256346,0.5713451977796187,1.0
7771,-0.4327370217779616,1.8236413082980314,2.0
7772,-0.10280104252837896,2.2162146780287735,1.0
7773,0.35780097713594583,8.513949581598924,6.0
7774,3.935402227554367,7.700561775172159,9.0
7775,3.363936273785057,0.8718651016834498,1.0
7776,7.8946999162687845,6.030443084943537,19.0
7777,1.4056012695586744,7.819259381017526,6.0
7778,-8.697939043188944,-8.702304038034983,7.0
7779,-11.2241918683924,6.577645531287206,8.0
7780,-2.962312367466936,7.994694216869874,3.0
7781,-9.873980353072623,7.257351886827285,8.0
7782,-0.4750661559153293,7.415779143162096,6.0
7783,-1.25917011263706,7.104653252467728,3.0
7784,9.153543686903001,5.997221876612927,10.0
7785,-1.5181369083161145,9.102590956261665,3.0
7786,6.813401232641733,7.585063215205557,9.0
7787,9.456376086373833,3.3948528507787614,19.0
7788,9.177120338118785,7.141557343733224,10.0
7789,1.274508252752551,5.6301732241354205,0.0
7790,-10.221492714391054,1.1954928611456026,17.0
7791,5.105805250559451,8.323426458387987,9.0
7792,8.81648081620771,-1.7200736775995316,4.0
7793,1.3310277716597132,4.920673881841669,0.0
7794,-8.270013892012553,10.852187046159418,13.0
7795,1.0089356953735173,10.133458914578476,6.0
7796,7.98352386147789,-1.74091061559741,4.0
7797,1.7965918758079167,5.6637358691278745,0.0
7798,4.65222505322838,0.6269380408480949,5.0
7799,0.4639391772206798,-0.36209323636839463,16.0
7800,-10.896633652205335,3.3278100232905277,17.0
7801,-3.5997406276492017,5.0106305040872305,15.0
7802,-0.9947095296952819,6.337711589728787,11.0
7803,7.540927877937312,-2.704581786334767,4.0
7804,-9.240784404605483,8.0483428165072,13.0
7805,-9.998793355807756,6.57482716583783,8.0
7806,1.402528809324596,4.980695362478635,0.0
7807,-9.427068106378394,6.695173785488316,8.0
7808,-2.3298186790380173,4.639394313341213,11.0
7809,0.6175024205419601,2.717362765232018,16.0
7810,0.8226270889880087,4.9696397170122015,11.0
7811,-0.5821320560073253,2.2544450150469664,16.0
7812,-8.717258582615376,1.1991898400344079,17.0
7813,-10.486771245953976,7.9072977573651215,8.0
7814,-8.392432235581225,6.1602897716194605,8.0
7815,-6.905696008089142,7.687709163768615,13.0
7816,10.177794434024849,4.113869048522584,19.0
7817,2.211693122854654,2.0192837900409955,18.0
7818,1.0068719028850128,4.2341457490014545,0.0
7819,-9.166583770063207,1.5230809343615797,12.0
7820,-7.379881849805573,-9.174347369192184,7.0
7821,2.167825052339332,0.24211863045357873,1.0
7822,-1.5271023536308728,1.1924794728575103,16.0
7823,-6.358098460488071,2.805527534902074,12.0
7824,11.56288306261963,-2.5737258829867082,4.0
7825,1.9919353600885963,5.004828668613487,0.0
7826,8.836247497183725,-1.6329998847445892,4.0
7827,-9.179822629750163,1.975840105333298,12.0
7828,-8.96422021124863,-9.61249695015781,7.0
7829,0.028781483639615524,4.548230783410022,0.0
7830,-9.094489937592094,-9.76262311365975,7.0
7831,-12.042112092921792,2.001679031654725,17.0
7832,-1.2681064458812967,3.9581212255826816,2.0
7833,-0.6341958603482052,2.4442782043694646,2.0
7834,-8.724670919522696,8.252896122897656,13.0
7835,0.7544920222437181,7.603259078668594,6.0
7836,0.6151938285832376,-2.1213205116720277,14.0
7837,-9.733874860464681,-8.292234279581786,7.0
7838,0.9092670949254347,0.9447297545964305,1.0
7839,-2.300096523445344,1.4279492531116305,2.0
7840,10.01118748209561,2.9324479655355153,19.0
7841,2.29223532085497,9.25022704814528,6.0
7842,4.649282614307211,1.9786760405382697,5.0
7843,-0.24166843304665586,3.9988236895939697,0.0
7844,-9.85201143542095,2.4633618811737596,17.0
7845,-0.20354596101128775,3.217929943179417,16.0
7846,-8.15803769291908,7.84983292310354,8.0
7847,-0.8925173400328542,4.547158031291985,2.0
7848,-8.894629161605668,-9.264780459420198,7.0
7849,9.762758849701623,1.4235762711577418,19.0
7850,-8.009690852322334,9.522978809884798,13.0
7851,1.762598040655471,3.837368230712447,0.0
7852,9.436294738561083,6.738312229743008,10.0
7853,6.940151938061552,1.485701005684387,5.0
7854,-1.5380396405625725,4.26195663600655,2.0
7855,2.157648679834781,3.6718835694432226,0.0
7856,6.075573088022571,-0.04736615288698043,5.0
7857,-6.925024460700384,-10.020643319444622,7.0
7858,3.7958969673282086,0.6041786050485594,1.0
7859,7.318697148010255,5.273446295768447,10.0
7860,9.57114578807084,4.031656198258947,19.0
7861,-6.750558179859317,8.352014393584298,13.0
7862,5.178893654373687,0.8350526035587726,5.0
7863,-7.420926355304587,3.717562612213647,12.0
7864,3.463151626271445,7.643924029557184,9.0
7865,-7.988048399132993,8.937036694678874,13.0
7866,-10.48041734122889,1.5179046993470557,17.0
7867,9.35455727358285,2.588719057716008,19.0
7868,1.626888346984752,-2.0206804330053325,14.0
7869,8.949016482975972,6.473927914016541,10.0
7870,10.129789005239282,-0.7044488471816075,4.0
7871,-0.5423192024389991,0.8075988342544982,16.0
7872,0.9802495687627635,2.552362869738326,18.0
7873,-8.844867786370191,2.862397766353392,17.0
7874,-5.708406746315896,5.429031116625095,15.0
7875,-0.36246325691103065,8.72647192007558,6.0
7876,-10.832017928667529,1.7452000102593164,17.0
7877,0.40178208243726893,-1.539393549570319,14.0
7878,-6.990134511555265,9.239269823587716,13.0
7879,-1.802201375013785,-1.8049811890363006,14.0
7880,1.5889921792103163,-1.0026727341680859,14.0
7881,-1.2113589404088567,5.750081453006778,11.0
7882,2.55399447974481,0.159731879696707,1.0
7883,2.727197636673239,2.795654579196601,18.0
7884,-4.250386249068596,4.128371290786038,15.0
7885,0.5131216136454304,5.395276136492113,11.0
7886,-8.476688508017206,-9.62066105172442,7.0
7887,-0.7029285720141643,1.4022312753468396,16.0
7888,-6.766319330955279,9.549039263870421,13.0
7889,-9.061665948025263,-8.540464523539463,7.0
7890,-3.458429837691604,4.312585640380442,15.0
7891,10.672485134705937,-2.5572933498389805,4.0
7892,-6.201198888929506,9.125760631462661,13.0
7893,-4.063645319862846,5.486047887794616,15.0
7894,-0.48327871716935045,5.6070295269309876,11.0
7895,6.429420397372017,6.885665941910941,9.0
7896,7.4124340360234795,-1.7308959686976815,4.0
7897,-8.046921274498805,4.499089081541853,12.0
7898,7.7550485048311515,-1.211461898235576,4.0
7899,-0.7039794551936827,7.599505191607353,6.0
7900,-9.55723895069923,5.219623799462179,8.0
7901,1.8601283667059993,3.3590352126383927,18.0
7902,5.969783293131455,-0.47487922104092184,5.0
7903,7.041717571298824,-2.432172140789822,4.0
7904,10.578114240893738,8.157147634173448,10.0
7905,-3.005545539394376,5.380536835915668,15.0
7906,-2.750226202338975,1.2474658790856592,16.0
7907,5.255099323828973,8.046289072081697,9.0
7908,1.6848665379990633,2.6469043499591125,18.0
7909,8.834899043853827,-3.074322104673211,4.0
7910,0.18574705671341785,3.396487205923063,0.0
7911,0.5474386911258649,8.170315331913372,6.0
7912,1.3643012470364773,8.051772262785926,6.0
7913,8.16601345940156,5.490496643491996,19.0
7914,-2.1528471281903627,3.39021014751886,2.0
7915,-1.4888427937733195,5.103257615584429,11.0
7916,-6.372722628709034,10.8414543007444,13.0
7917,3.040585030372745,1.664583329599136,1.0
7918,1.256711783862791,3.3106637165188095,0.0
7919,-3.633316285029057,3.790069232269172,15.0
7920,2.6955700175473254,10.186666023870064,6.0
7921,1.4427113932701974,8.381966909783339,6.0
7922,-6.333626701281295,7.624727911101465,13.0
7923,2.457893052562913,-0.878224340023892,1.0
7924,-7.97994593152013,6.24932993787287,8.0
7925,2.1680054626686154,1.5549313502427142,1.0
7926,9.42860498983573,-1.783743625155954,4.0
7927,-0.34378445589019835,3.6367794268614144,2.0
7928,1.7608599504722053,7.317759255679202,6.0
7929,7.460592342863343,3.7383602349292304,19.0
7930,1.2268541383723937,8.136081012406864,6.0
7931,5.301959967092416,1.1047488377745105,5.0
7932,-0.43939971055462823,-2.6598934896057482,14.0
7933,8.019760891461054,3.8358852475832927,19.0
7934,-8.898821633359644,5.044508676192047,17.0
7935,1.8028019634021772,7.333416061689955,6.0
7936,-7.581434080149425,-7.99733328217118,7.0
7937,-9.586575523946042,5.766075086680037,8.0
7938,-6.384136829996644,5.027440765304825,15.0
7939,6.46947492665935,9.144220694124934,9.0
7940,1.3470950798275971,4.445849132635626,0.0
7941,1.1585312665538754,7.86890370542323,6.0
7942,2.0254113997965115,0.7794928755713451,1.0
7943,-8.8952429878862,2.2602210471904813,17.0
7944,-0.10704004102546971,1.9527756532687055,2.0
7945,0.10915240643838103,-1.991129491963401,14.0
7946,-8.328590878972374,7.837145014413072,8.0
7947,-8.931508306352523,7.01549999655942,13.0
7948,0.7600865801301,-2.953206223425415,14.0
7949,9.223719108125414,-2.0937707739620484,4.0
7950,9.270046331585597,-2.6336027804818722,4.0
7951,-8.675827445906082,8.520204007969939,13.0
7952,6.217453185491246,8.117884566770563,9.0
7953,1.3770507002056362,0.8115704403253208,18.0
7954,-11.16970948500172,1.1186864663158245,17.0
7955,4.052671629741433,7.059773161931812,9.0
7956,-0.5845897049449387,0.9127568346809745,2.0
7957,1.5655424990598512,0.6183669906595647,1.0
7958,5.517588813734909,-1.0089668076783436,5.0
7959,-1.678129885170569,4.8529244234959465,15.0
7960,-7.769836734367628,-8.256958362500734,7.0
7961,6.364932857535879,4.659248610711862,19.0
7962,-9.507354681591282,0.6361215626892964,17.0
7963,5.387509464374794,2.647373786728903,5.0
7964,-2.375976885915566,4.547382304565451,2.0
7965,0.910373145794669,-0.33116833309044313,14.0
7966,-8.91422081575908,-7.826849536092097,7.0
7967,-0.8770743785419267,3.3526710667941626,2.0
7968,-0.38235047793734744,2.8991152057932297,2.0
7969,1.1759298148040356,-1.1003193115548906,14.0
7970,-8.291541908193002,6.354150335776454,13.0
7971,-8.452002788016745,8.06497632893143,8.0
7972,2.9683667715009134,3.738957082600006,18.0
7973,9.830905699043845,4.941163577846464,10.0
7974,10.773972865747165,3.691958713444116,19.0
7975,-11.628485017951878,2.5728444005630267,17.0
7976,-9.696157408685448,-8.677943032585562,7.0
7977,-1.5155518279512226,5.843938845865612,11.0
7978,-1.6632574458557743,6.982331390779953,3.0
7979,-0.939345338794741,1.7786012210189084,1.0
7980,6.217887602569964,5.873362652210158,9.0
7981,5.068235127465085,2.0430492818262653,5.0
7982,-10.169798422629604,2.7570246296134444,17.0
7983,0.6844327157986323,3.5422951156367666,0.0
7984,-8.88778431061278,2.1994358884250236,17.0
7985,-9.770502121691665,2.4085818854366092,17.0
7986,2.960621119445303,2.857856448062875,18.0
7987,1.5610627777256578,-2.179724396683371,14.0
7988,4.7530262196357445,-1.0933121924969063,5.0
7989,4.418342021891792,1.9885199390030652,5.0
7990,4.7865119783245085,7.151569082746243,9.0
7991,2.841533076361472,7.425061989527341,6.0
7992,2.440563940240857,2.1090837288042783,18.0
7993,-7.121787334403156,-8.070694891173051,7.0
7994,-8.27856812297766,-9.219281396083288,7.0
7995,-8.723781962262546,10.033633913072707,13.0
7996,10.238614878989708,-3.031378102366995,4.0
7997,9.980279899083229,6.158584188967745,10.0
7998,-8.700326293228594,5.889880644160103,8.0
7999,-7.486087382885158,7.898408501207043,13.0
8000,-10.310112079643106,6.428271612267201,8.0
8001,-9.680634156898682,5.928694647378348,8.0
8002,-10.71428148433705,6.38115484036498,8.0
8003,-10.319958591856036,3.9821406026771315,12.0
8004,0.7856165849650957,3.9089378134149397,0.0
8005,2.0520952197204156,0.7695280684828372,18.0
8006,-8.562283322355878,6.2599534369448575,8.0
8007,3.0461766951177234,0.7109545481281576,1.0
8008,-8.72123159102596,-7.786155282547719,7.0
8009,5.461810186910092,8.443785636857926,9.0
8010,-10.3447784383051,1.8503080539146777,17.0
8011,0.2726254366823606,5.984796362514139,6.0
8012,-3.806484604737378,6.151232951486783,15.0
8013,-1.1394405038319368,6.340049140381325,3.0
8014,-8.67096594733315,9.00049856542694,13.0
8015,-4.982475086344375,3.654429714768648,15.0
8016,2.8072141091100735,1.4606533785240647,1.0
8017,-10.005929408813891,5.2080229556498265,8.0
8018,3.645776552149384,9.200238591782524,6.0
8019,-2.933983825213702,7.952935003629563,3.0
8020,-6.833954225210391,9.226228677050672,13.0
8021,0.06667395450253744,-2.0630285962754273,14.0
8022,5.570942750191839,6.3566444979021,9.0
8023,9.145418097740572,4.7418021730892885,19.0
8024,-4.535402661841429,3.151902620422328,15.0
8025,-10.984299891025984,3.2153167019140954,17.0
8026,0.3218519996437469,-0.6750884063536093,14.0
8027,1.9083233786624847,2.5551373868546627,18.0
8028,-8.540489086868378,-8.377232619405179,7.0
8029,-4.585381435456919,4.528722827836657,15.0
8030,1.6011871589172728,0.9836156333723215,1.0
8031,-0.5261264908352177,2.5261203727146837,0.0
8032,0.9405020066862739,6.68453267866814,0.0
8033,1.6859680254080134,0.17815607099478648,18.0
8034,-1.3923902117000742,0.5640599876098461,16.0
8035,9.012695365973462,-2.2022125728924506,4.0
8036,2.876080688056385,8.148878128677753,6.0
8037,10.799561943195965,-0.9076945894304964,4.0
8038,3.7410598240921815,-0.750382546428243,1.0
8039,6.387896829158404,4.877213964834089,9.0
8040,8.765562074084011,-2.4716530879187872,4.0
8041,-9.315564300577446,5.681627768106107,8.0
8042,2.301916476685324,1.5056561693443342,1.0
8043,2.3932384534270206,2.943902802074415,18.0
8044,-10.086353467225758,7.990449342806603,8.0
8045,-4.622420897357534,4.774517202826582,15.0
8046,-0.7971149848889505,8.435626893893886,3.0
8047,1.9932143956345438,2.1568307895487506,1.0
8048,-3.308407848769699,5.093455867413903,15.0
8049,2.433095650561548,10.748396111088981,6.0
8050,1.8998758661925053,8.796550200379702,6.0
8051,-0.32241664361659517,5.579862673454578,0.0
8052,-8.879993150599695,2.039928914549916,12.0
8053,-10.633484857456775,6.406538423979873,8.0
8054,7.210222282306286,6.235195850501642,10.0
8055,7.562916736654727,4.972677323444065,19.0
8056,-0.920213198105065,3.8938268408153274,11.0
8057,4.290824977492296,3.0234844400157286,18.0
8058,-7.413365514095664,0.6944589663989897,12.0
8059,9.643509823045132,4.135397797701387,10.0
8060,1.9502878204139245,2.2650786423980955,1.0
8061,5.813217768798081,-1.8602341644565916,5.0
8062,-7.389572181231006,8.982550346799458,13.0
8063,-1.6065265544234495,3.1498369637963806,0.0
8064,-7.625453392388827,-8.670152403150245,7.0
8065,-8.795031969886951,1.1308899402648749,17.0
8066,-0.555246183258117,6.717508536339477,11.0
8067,-4.848765170349664,5.8903449403558925,15.0
8068,-2.2863995036509692,2.667125584572973,2.0
8069,-10.317066864363714,1.3473520034668918,17.0
8070,-0.42830266668436545,8.896894975404233,3.0
8071,-2.3573285065405276,8.028076125676206,3.0
8072,-0.8338752340973281,7.758716461517777,6.0
8073,-8.805516427053867,-7.456861363115056,7.0
8074,0.12835855544950325,10.203772403381487,6.0
8075,2.5998702924681814,0.6653316001298544,14.0
8076,-6.59060512985657,3.7111710663791935,12.0
8077,-7.572332269897912,4.1158434099154,12.0
8078,9.290157431785063,5.838870893852028,10.0
8079,-4.778677758441435,6.169645379051846,15.0
8080,-1.0070531185058238,6.418455346204356,11.0
8081,-8.50562540314908,3.0025316290526374,12.0
8082,-8.569938286764918,3.9796777872702713,17.0
8083,10.14831822957662,7.148409462819235,10.0
8084,-6.229827295232422,8.892425550579787,13.0
8085,-1.8084794440220076,2.3284955593545535,2.0
8086,6.361685829995693,7.312149829976933,9.0
8087,0.20269603928597713,7.2696786870959835,3.0
8088,1.1751487522604704,-1.656113025031257,14.0
8089,-8.704330680091832,-9.783605382339191,7.0
8090,-9.723552560444618,-7.715473655185118,7.0
8091,-8.809367615155645,3.78288283587655,17.0
8092,-8.256976776351157,10.430189379976069,13.0
8093,5.7815862290068365,-0.005464440620851274,5.0
8094,0.680020280503807,-2.127460824160098,14.0
8095,-0.6260812490128755,1.4119709097617357,2.0
8096,-4.2407226082873475,6.75439943561705,15.0
8097,1.596237697517948,1.7176321604037965,18.0
8098,-5.580080841371988,10.031257058204433,13.0
8099,4.55536545578804,-0.464895350790145,5.0
8100,-8.033926392001158,2.445987321634124,17.0
8101,7.46055303487067,-2.4557876407426664,4.0
8102,9.001458337518114,5.676934505875604,10.0
8103,1.9835651105773633,4.476675684679326,11.0
8104,-7.494199405936926,2.7282860820220414,12.0
8105,1.5001611023807007,4.392209414493052,0.0
8106,1.19823871767277,-1.077879055278419,14.0
8107,0.003938475025289767,3.407359720114057,16.0
8108,5.852835446405602,4.802046347067929,9.0
8109,0.19689866371291287,8.94275646435517,6.0
8110,-0.14813018615151363,-0.7073733671051846,14.0
8111,-7.76865395360946,7.753734141481438,13.0
8112,-8.78557479739466,3.0660468340658356,12.0
8113,9.201471738760368,3.9471999488684424,19.0
8114,1.2451940248367044,9.274332995763306,6.0
8115,-7.385608334795038,-8.115393165578775,7.0
8116,-6.695175575599041,3.295858669940573,12.0
8117,-0.4243146956408459,1.3470615507246977,16.0
8118,9.297627307626339,-2.347907911831895,4.0
8119,1.6700432312366276,4.144213889302123,0.0
8120,6.456155539969724,7.938046769666871,9.0
8121,2.5356920175506645,-0.07052240396916809,1.0
8122,-6.6843026526848455,9.072435131858386,13.0
8123,-7.430047335785323,9.250571447281427,13.0
8124,-7.908000937600862,-8.655435353031585,7.0
8125,5.801775011038412,8.926734145274636,9.0
8126,3.445801488506816,-0.7436849488850923,1.0
8127,-7.621492293120487,1.9585724261491817,12.0
8128,-4.540373600862351,5.866074779931003,15.0
8129,13.029545737399296,5.498517435470552,10.0
8130,-7.982971786646105,6.447472548014911,8.0
8131,-6.334793102692666,9.065069142089317,13.0
8132,5.653536334959276,0.9017124987624341,5.0
8133,10.431630894919824,3.0907114257821524,19.0
8134,0.14237048953893872,6.052370041920896,11.0
8135,-8.709745360859413,-6.621003220358993,7.0
8136,8.580051084874194,3.4977161544160866,19.0
8137,-1.7135949353365154,1.7742408654912731,2.0
8138,1.2333232044530922,0.9853526917960489,18.0
8139,-0.4910309246160042,3.095465742755799,11.0
8140,-1.7153556121122246,1.6654587188814864,16.0
8141,-0.1389070259096652,-1.7622244642971971,14.0
8142,-10.116276146618247,-9.138566755338402,7.0
8143,-1.9893113081502798,7.8954690825987175,3.0
8144,1.797773250717451,8.240204242143198,6.0
8145,-8.495248019096396,3.116812974822544,12.0
8146,6.842721250026829,8.851210023763901,9.0
8147,-10.09066042781858,2.433124652317823,17.0
8148,-6.711377113283088,8.354231959632054,13.0
8149,-7.77693093221076,8.19997197725581,13.0
8150,0.6086896313969836,-0.6850219818648522,1.0
8151,7.439438135284971,4.388853234193279,19.0
8152,3.6724941311100747,4.229862661167975,0.0
8153,6.822651462114271,-0.0165003811594705,5.0
8154,-0.9623586868827312,0.7612114777126701,16.0
8155,1.4995467390782489,4.132240996226142,0.0
8156,-7.768167844174959,1.8382967417314584,12.0
8157,2.8197649744664117,0.6292909247285556,1.0
8158,-0.24491545447437946,-3.2526211633910735,14.0
8159,-5.1039269568126215,6.883952970568301,15.0
8160,-6.6186150006863524,2.438122079550383,12.0
8161,0.1624625980434538,1.0594820516559116,14.0
8162,11.373748278500962,6.476264270085104,10.0
8163,-6.065000725085681,9.075198367066566,13.0
8164,9.929514768540974,-1.7389379398556413,4.0
8165,-0.7624140405548102,-0.07867681490060052,16.0
8166,-1.771830084880324,1.2586919336064442,16.0
8167,9.834993123779716,3.987059016975796,19.0
8168,5.691224150025172,1.3731536096572727,5.0
8169,-1.2518785919826516,7.355172906163218,3.0
8170,-7.800179334161702,-7.39381393182881,7.0
8171,-9.847432237834177,5.896005795719317,8.0
8172,-4.87017142956739,4.8537130157709845,15.0
8173,9.719823099718843,5.9566224964928995,10.0
8174,7.918670591422474,-2.9660139508272563,4.0
8175,-7.224521677938631,7.6144889480749995,13.0
8176,-0.7454588012935284,6.6146511542227024,3.0
8177,4.917746821091023,4.835493614973181,9.0
8178,4.9619348893489486,7.322350788893499,9.0
8179,-9.85495577394628,-8.079963815777335,7.0
8180,-1.6033388972020706,7.083891025510656,3.0
8181,-10.932241639086971,3.3714943796171175,17.0
8182,-1.03098909005282,6.189866291851602,3.0
8183,-7.145457609508698,8.291572891241106,13.0
8184,2.0052055711413495,4.231500319888385,0.0
8185,-9.661658549966246,5.484211820040484,8.0
8186,-8.204693680084269,2.2214633251375093,12.0
8187,-1.930001298454068,7.224394101146459,3.0
8188,1.3756744788887338,0.3333457502554479,1.0
8189,-3.9064316718612933,5.197225819177703,15.0
8190,8.579946315395775,-2.591682584716112,4.0
8191,0.3121869250831484,1.6661312197145628,16.0
8192,-5.933833886624083,9.247122925416413,13.0
8193,-8.25970306134376,5.779646536638683,8.0
8194,-6.412665997706005,9.57814418426536,13.0
8195,2.3012841314333103,4.50911989122635,0.0
8196,9.344825009531181,5.5911729612690815,10.0
8197,-2.5276645034706555,1.3221046498918088,2.0
8198,-0.6066683187885868,4.914166706555595,0.0
8199,-6.8936713889826855,10.5176569358468,13.0
8200,-1.1266067764162426,0.085735614162473,16.0
8201,0.11344999084880847,2.6671567047506577,16.0
8202,-6.994418144385592,8.693487270617746,13.0
8203,-6.864758428012238,-8.262360457520462,7.0
8204,-10.602975759665933,1.504994452151479,17.0
8205,3.45981303637259,1.0441044304161866,1.0
8206,1.9445820194612997,3.4437018780560207,18.0
8207,1.0555000159053403,2.3482135385719483,18.0
8208,1.7168719824812206,1.4589085943484938,18.0
8209,0.6617146656009316,2.6981092756197604,2.0
8210,0.4392267804395787,-2.5632788899590726,14.0
8211,-4.161176721382388,4.287059347363962,15.0
8212,-4.93849458998366,9.522661160720629,13.0
8213,1.400542469558312,2.104048708007376,18.0
8214,9.469113344255828,4.471917307560577,19.0
8215,-4.212231874279914,3.9575479141120935,15.0
8216,4.376067360713176,1.0147545320933788,1.0
8217,2.177872173463369,1.3673004390200223,18.0
8218,8.636203199107133,6.671049920828997,10.0
8219,6.276280477152744,-0.5050618917848595,5.0
8220,-0.6283952034343525,9.40707908911459,6.0
8221,-0.14427317608699686,-2.316417684211921,14.0
8222,-2.388119566620547,2.4082871283867653,2.0
8223,-0.7301429767859027,2.698423675304805,16.0
8224,-7.405139896403814,10.047883791328584,13.0
8225,-1.2621652554661982,1.2560338941148728,2.0
8226,-2.1512157473739166,4.461941804301965,11.0
8227,-1.4157099027463906,6.0801286912325025,11.0
8228,0.5893992316958485,3.7934945878147612,0.0
8229,-7.595490748871762,8.089865216016523,13.0
8230,-0.020312192233956083,4.413408372377758,11.0
8231,-10.828352907868299,3.8467823408452952,17.0
8232,1.2158528384028864,3.9339861611445865,0.0
8233,-2.743488286240788,7.662546597447174,15.0
8234,-2.4602202534488278,2.8834072152447243,2.0
8235,-7.812118106460314,4.004489159366892,12.0
8236,-5.566601967925839,7.86295292150662,13.0
8237,-2.6145499129175427,4.954127968104054,11.0
8238,0.5825782043946885,-0.8470663701373183,14.0
8239,-9.5353981735203,4.883562314621631,8.0
8240,-8.178776159731115,4.0971809528360845,12.0
8241,-1.9136599508225394,0.9967192303364332,16.0
8242,2.5227960976433885,3.308443365977492,18.0
8243,1.6438395058821351,0.5442153522691546,14.0
8244,-10.672934156607127,7.013141446862619,8.0
8245,9.551300147006412,4.277203664080064,19.0
8246,-8.27860940495134,2.727274833130893,12.0
8247,5.524639167425409,7.543810352358725,9.0
8248,0.18608272986681618,7.196717519660567,11.0
8249,-2.1060241281919794,6.788926683995733,11.0
8250,-0.7483745212660221,5.806202714619714,11.0
8251,-7.744738262816861,3.008243020465139,12.0
8252,4.824237638530656,9.624505994809224,9.0
8253,-7.024645121526634,8.956148094661543,13.0
8254,-0.07835838543851881,5.124035164773071,0.0
8255,4.362759220433548,0.1645970884126955,5.0
8256,9.688506002668552,-1.1342998796215857,4.0
8257,10.483027117333815,-3.5959696559837253,4.0
8258,-0.168904468877483,4.035872212854496,11.0
8259,1.5475567968034987,9.471396211771966,6.0
8260,-4.1320655327321925,7.865996345943998,15.0
8261,-1.150976587454425,2.004287751356016,2.0
8262,1.6504891162209379,8.160811238092808,6.0
8263,-1.567291833255206,2.0140914041787332,16.0
8264,0.8657467953731623,9.122542038287476,6.0
8265,-8.77080891317763,6.115844820163096,8.0
8266,-0.9385521853744909,6.493755072217559,3.0
8267,-5.33373830228584,4.9412638481524445,15.0
8268,-3.45918775764498,4.32695873051887,11.0
8269,-7.932178024017366,7.834934560684877,13.0
8270,-0.5605982342511032,3.128113700435217,2.0
8271,-1.1396086500331233,8.503799002002083,3.0
8272,2.2259441399573863,2.1434328982240407,18.0
8273,-0.33235788808495537,-0.7475420151451325,14.0
8274,-0.3559415760480067,2.3351626376623695,0.0
